cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001563,C0008059,NEG_ADMINISTERED_TO,"Administration, Oral",Child,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0011121,C3812881,NEG_ADMINISTERED_TO,Decontamination,Author,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0020971,C0008059,NEG_ADMINISTERED_TO,Immunization,Child,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0020971,C0086418,NEG_ADMINISTERED_TO,Immunization,Homo sapiens,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0021485,C0031831,NEG_ADMINISTERED_TO,Injection of therapeutic agent,Physicians,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0021932,C0013963,NEG_ADMINISTERED_TO,"Intubation, Intratracheal",Emergency Medical Technicians,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0032740,C2986530,NEG_ADMINISTERED_TO,Positive End-Expiratory Pressure,Intervention Group,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0042196,C0008059,NEG_ADMINISTERED_TO,Vaccination,Child,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0042196,C0009932,NEG_ADMINISTERED_TO,Vaccination,Control Groups,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0042196,C0086418,NEG_ADMINISTERED_TO,Vaccination,Homo sapiens,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0042196,C0282122,NEG_ADMINISTERED_TO,Vaccination,Respondents,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0042196,C0682323,NEG_ADMINISTERED_TO,Vaccination,Partner in relationship,topp,humn,2,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0042200,C1446397,NEG_ADMINISTERED_TO,Influenza vaccination,Full-time student,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0042200,C1455726,NEG_ADMINISTERED_TO,Influenza vaccination,Older child,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0149783,C0009932,NEG_ADMINISTERED_TO,Steroid therapy,Control Groups,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0184967,C0008059,NEG_ADMINISTERED_TO,Insertion of pack (procedure),Child,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0199798,C0282122,NEG_ADMINISTERED_TO,human vaccination,Respondents,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0206074,C0206194,NEG_ADMINISTERED_TO,Renal Replacement Therapy,Survivors,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0441509,C1708335,NEG_ADMINISTERED_TO,Coagulation procedure,Healthy Volunteers,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0597815,C0031831,NEG_ADMINISTERED_TO,crystal healing,Physicians,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0597815,C1516213,NEG_ADMINISTERED_TO,crystal healing,Cancer Patient,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0600015,C0028661,NEG_ADMINISTERED_TO,Emotional support,Nurses,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0677908,C0040288,NEG_ADMINISTERED_TO,Maintenance therapy,Tissue Donors,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C0857208,C0008059,NEG_ADMINISTERED_TO,routine immunization,Child,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C1328526,C0009932,NEG_ADMINISTERED_TO,Primary Immunologic Sensitization,Control Groups,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C1443861,C0687759,NEG_ADMINISTERED_TO,Post-Exposure Prophylaxis,traveler,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C1882340,C0086418,NEG_ADMINISTERED_TO,Periodontal Treatment,Homo sapiens,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C1963724,C0001675,NEG_ADMINISTERED_TO,Antiretroviral therapy,Adult,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C2985296,C0043210,NEG_ADMINISTERED_TO,Hormonal Contraception,Woman,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
C3665674,C0008059,NEG_ADMINISTERED_TO,Warburg Therapy,Child,topp,humn,1,NEG_ADMINISTERED_TO_TOPPnadtoHUMN
