cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0033213,C0006826,PREDISPOSES,Problem,Malignant Neoplasms,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C0038435,C2939419,PREDISPOSES,Stress,Secondary Neoplasm,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C0232370,C0006142,PREDISPOSES,Florid red complexion (finding),Malignant neoplasm of breast,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C0241889,C0009402,PREDISPOSES,Family history,Colorectal Carcinoma,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C0424589,C0598934,PREDISPOSES,Vitality,tumor growth,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C0558265,C2945759,PREDISPOSES,Multiple sexual contacts,aggressive cancer,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C0587081,C0598766,PREDISPOSES,Laboratory test finding,Leukemogenesis,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C0742985,C0206695,PREDISPOSES,debilitation,"Carcinoma, Neuroendocrine",fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C1290905,C0027627,PREDISPOSES,Discrepancy,Neoplasm Metastasis,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C1444783,C0006826,PREDISPOSES,Instability,Malignant Neoplasms,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C1516998,C2350019,PREDISPOSES,Exogenous Factors,Solitary Pulmonary Nodule,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C1545588,C0039538,PREDISPOSES,Protection,Teratoma,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C3272281,C0006826,PREDISPOSES,American College of Cardiology/American Heart Association Lesion Complexity Score A,Malignant Neoplasms,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C3272281,C2931822,PREDISPOSES,American College of Cardiology/American Heart Association Lesion Complexity Score A,Nasopharyngeal carcinoma,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C3272283,C0006826,PREDISPOSES,American College of Cardiology/American Heart Association Lesion Complexity Score C,Malignant Neoplasms,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C3272283,C0009402,PREDISPOSES,American College of Cardiology/American Heart Association Lesion Complexity Score C,Colorectal Carcinoma,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C3540840,C0027651,PREDISPOSES,Sign or Symptom,Neoplasms,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C3641766,C0009402,PREDISPOSES,Very Poor,Colorectal Carcinoma,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C3844729,C0376358,PREDISPOSES,Very Important,Malignant neoplasm of prostate,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C3845876,C2239176,PREDISPOSES,Consequent,Liver carcinoma,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C4055506,C0027651,PREDISPOSES,Accumulation,Neoplasms,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
C4296962,C2239176,PREDISPOSES,Normal function,Liver carcinoma,fndg,neop,1,PREDISPOSES_FNDGpredNEOP
