cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000934,C0005595,PROCESS_OF,Acclimatization,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0000934,C0008051,PROCESS_OF,Acclimatization,Chickens,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0000934,C0032850,PROCESS_OF,Acclimatization,"Fowls, Domestic",orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0000934,C0325589,PROCESS_OF,Acclimatization,Galliformes,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0000934,C0326116,PROCESS_OF,Acclimatization,Family Apodidae,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0005615,C0032850,PROCESS_OF,Birth,"Fowls, Domestic",orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C0005595,PROCESS_OF,Breeding,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C0006824,PROCESS_OF,Breeding,Serinus,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C0008051,PROCESS_OF,Breeding,Chickens,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C0013268,PROCESS_OF,Breeding,Ducks,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C0032850,PROCESS_OF,Breeding,"Fowls, Domestic",orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C0324587,PROCESS_OF,Breeding,Japanese chicken,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C0325521,PROCESS_OF,Breeding,Branta canadensis,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C0325694,PROCESS_OF,Breeding,Pavo cristatus,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C0325862,PROCESS_OF,Breeding,Skua,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C0325912,PROCESS_OF,Breeding,Columbidae,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C1012695,PROCESS_OF,Breeding,Phoebetria fusca,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C1033886,PROCESS_OF,Breeding,Eudyptes chrysocome,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C1260943,PROCESS_OF,Breeding,Anas platyrhynchos,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0006159,C3669679,PROCESS_OF,Breeding,Chicken for meat production,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0009253,C0005595,PROCESS_OF,Coitus,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0009253,C3669677,PROCESS_OF,Coitus,Young chicken,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0005595,PROCESS_OF,Cessation of life,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0008051,PROCESS_OF,Cessation of life,Chickens,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0013268,PROCESS_OF,Cessation of life,Ducks,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0017225,PROCESS_OF,Cessation of life,Geese,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0032850,PROCESS_OF,Cessation of life,"Fowls, Domestic",orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0325328,PROCESS_OF,Cessation of life,Wild bird,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0325507,PROCESS_OF,Cessation of life,Aix galericulata,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0325530,PROCESS_OF,Cessation of life,Cygnus olor,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0325628,PROCESS_OF,Cessation of life,Meleagris gallopavo,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0325912,PROCESS_OF,Cessation of life,Columbidae,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0326391,PROCESS_OF,Cessation of life,Crow,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C0999232,PROCESS_OF,Cessation of life,Columba livia,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C1033886,PROCESS_OF,Cessation of life,Eudyptes chrysocome,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C1046445,PROCESS_OF,Cessation of life,Picus,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C1301020,PROCESS_OF,Cessation of life,Genus Larus (organism),orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C1627831,PROCESS_OF,Cessation of life,Cygnus cygnus,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C3572906,PROCESS_OF,Cessation of life,Corvus mellori,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C3669471,PROCESS_OF,Cessation of life,Chicken laying egg for human food,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C3669677,PROCESS_OF,Cessation of life,Young chicken,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011065,C3669679,PROCESS_OF,Cessation of life,Chicken for meat production,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0011135,C3669679,PROCESS_OF,Defecation,Chicken for meat production,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0013123,C0008051,PROCESS_OF,Water consumption,Chickens,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0013470,C0005595,PROCESS_OF,Eating,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0013470,C0008051,PROCESS_OF,Eating,Chickens,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0013470,C0013268,PROCESS_OF,Eating,Ducks,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0013470,C0032850,PROCESS_OF,Eating,"Fowls, Domestic",orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0013470,C0325328,PROCESS_OF,Eating,Wild bird,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0014653,C0013268,PROCESS_OF,Equilibrium,Ducks,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0014653,C0032850,PROCESS_OF,Equilibrium,"Fowls, Domestic",orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0018270,C0005595,PROCESS_OF,Growth,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0018270,C0008051,PROCESS_OF,Growth,Chickens,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0018270,C0013268,PROCESS_OF,Growth,Ducks,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0018270,C0017225,PROCESS_OF,Growth,Geese,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0018270,C0032850,PROCESS_OF,Growth,"Fowls, Domestic",orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0018270,C0325336,PROCESS_OF,Growth,Struthio camelus,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0018270,C0325528,PROCESS_OF,Growth,Genus Cygnus,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0018270,C2698565,PROCESS_OF,Growth,Broiler chicken,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0018270,C3669679,PROCESS_OF,Growth,Chicken for meat production,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0020966,C0008051,PROCESS_OF,Cellular Immunity,Chickens,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0020966,C0032850,PROCESS_OF,Cellular Immunity,"Fowls, Domestic",orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0020967,C0005595,PROCESS_OF,Humoral Immunity,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0020967,C0325336,PROCESS_OF,Humoral Immunity,Struthio camelus,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0020967,C2698565,PROCESS_OF,Humoral Immunity,Broiler chicken,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0021080,C0325912,PROCESS_OF,Natural immunosuppression,Columbidae,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0022864,C3669435,PROCESS_OF,Labor (Childbirth),Embryonated chicken egg,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0025519,C0005595,PROCESS_OF,Metabolism,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0025519,C0008051,PROCESS_OF,Metabolism,Chickens,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0026649,C0005595,PROCESS_OF,Movement,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0026649,C0013268,PROCESS_OF,Movement,Ducks,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0026649,C0032850,PROCESS_OF,Movement,"Fowls, Domestic",orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0026649,C0325328,PROCESS_OF,Movement,Wild bird,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0029957,C0005595,PROCESS_OF,Oviposition,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0029957,C0008051,PROCESS_OF,Oviposition,Chickens,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0035150,C0005595,PROCESS_OF,Reproduction,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0035150,C0325912,PROCESS_OF,Reproduction,Columbidae,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0037817,C2658720,PROCESS_OF,Speech,Gymnomyza samoensis (organism),orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0042774,C0005595,PROCESS_OF,Virus Replication,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0042774,C0008051,PROCESS_OF,Virus Replication,Chickens,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0042774,C0013268,PROCESS_OF,Virus Replication,Ducks,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0042774,C0325628,PROCESS_OF,Virus Replication,Meleagris gallopavo,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0042774,C1260943,PROCESS_OF,Virus Replication,Anas platyrhynchos,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0042789,C0005595,PROCESS_OF,Vision,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0042789,C0326402,PROCESS_OF,Vision,Jay,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0043012,C0325478,PROCESS_OF,Wakefulness,Family Phoenicopteridae (organism),orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0301872,C0005595,PROCESS_OF,Immune response,Aves,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
C0301872,C0008051,PROCESS_OF,Immune response,Chickens,orgf,bird,1,PROCESS_OF_ORGFprcfBIRD
