cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0010957,CAUSES,Antigens,Tissue damage,bacs,inpo,1,CAUSES_BACScausINPO
C0003320,C0600688,CAUSES,Antigens,Toxic effect,bacs,inpo,1,CAUSES_BACScausINPO
C0004630,C0006057,CAUSES,Bacterial Toxins,Botulism,bacs,inpo,1,CAUSES_BACScausINPO
C0008405,C0010957,CAUSES,Choline,Tissue damage,bacs,inpo,1,CAUSES_BACScausINPO
C0012854,C0273115,CAUSES,DNA,Lung Injury,bacs,inpo,1,CAUSES_BACScausINPO
C0012929,C1096176,CAUSES,"DNA, Mitochondrial",mitochondrial toxicity,bacs,inpo,1,CAUSES_BACScausINPO
C0013982,C0235378,CAUSES,Emodin,Hepatotoxicity,bacs,inpo,1,CAUSES_BACScausINPO
C0016693,C0010957,CAUSES,Free Radicals,Tissue damage,bacs,inpo,1,CAUSES_BACScausINPO
C0016693,C1710055,CAUSES,Free Radicals,Serious Injury,bacs,inpo,1,CAUSES_BACScausINPO
C0018284,C0037929,CAUSES,Growth Factor,Spinal Cord Injuries,bacs,inpo,1,CAUSES_BACScausINPO
C0019053,C0600688,CAUSES,Hemolysin,Toxic effect,bacs,inpo,1,CAUSES_BACScausINPO
C0023546,C0010957,CAUSES,Leukotriene B4,Tissue damage,bacs,inpo,1,CAUSES_BACScausINPO
C0024706,C0677050,CAUSES,Manganese,Manganese Poisoning,bacs,inpo,1,CAUSES_BACScausINPO
C0028928,C0242488,CAUSES,Oleic Acid,Acute Lung Injury,bacs,inpo,1,CAUSES_BACScausINPO
C0028928,C0273115,CAUSES,Oleic Acid,Lung Injury,bacs,inpo,1,CAUSES_BACScausINPO
C0034335,C0235378,CAUSES,Pyrrolizidine Alkaloids,Hepatotoxicity,bacs,inpo,1,CAUSES_BACScausINPO
C0035693,C0160390,CAUSES,"RNA, Double-Stranded",Injury of liver,bacs,inpo,1,CAUSES_BACScausINPO
C0035693,C0273115,CAUSES,"RNA, Double-Stranded",Lung Injury,bacs,inpo,1,CAUSES_BACScausINPO
C0035696,C0600688,CAUSES,"RNA, Messenger",Toxic effect,bacs,inpo,1,CAUSES_BACScausINPO
C0037125,C0600688,CAUSES,Silver,Toxic effect,bacs,inpo,1,CAUSES_BACScausINPO
C0040549,C0043255,CAUSES,Toxin,"Wounds, Stab",bacs,inpo,1,CAUSES_BACScausINPO
C0040549,C0273115,CAUSES,Toxin,Lung Injury,bacs,inpo,1,CAUSES_BACScausINPO
C0040549,C0600688,CAUSES,Toxin,Toxic effect,bacs,inpo,1,CAUSES_BACScausINPO
C0041980,C0010957,CAUSES,Uric Acid,Tissue damage,bacs,inpo,1,CAUSES_BACScausINPO
C0043335,C0600688,CAUSES,Xenobiotics,Toxic effect,bacs,inpo,1,CAUSES_BACScausINPO
C0073434,C1096176,CAUSES,"RNA, mitochondrial",mitochondrial toxicity,bacs,inpo,1,CAUSES_BACScausINPO
C0162772,C0010957,CAUSES,Reactive Oxygen Species,Tissue damage,bacs,inpo,1,CAUSES_BACScausINPO
C0162772,C0035126,CAUSES,Reactive Oxygen Species,Reperfusion Injury,bacs,inpo,1,CAUSES_BACScausINPO
C0178645,C0010957,CAUSES,oxygen free radical,Tissue damage,bacs,inpo,1,CAUSES_BACScausINPO
C0563640,C0441718,CAUSES,Bacterial cytotoxin,Direct trauma,bacs,inpo,1,CAUSES_BACScausINPO
C1101610,C0600688,CAUSES,MicroRNAs,Toxic effect,bacs,inpo,1,CAUSES_BACScausINPO
C1764827,C0010957,CAUSES,Isolate - microorganism,Tissue damage,bacs,inpo,1,CAUSES_BACScausINPO
C1764827,C0521819,CAUSES,Isolate - microorganism,Vaccination failure,bacs,inpo,1,CAUSES_BACScausINPO
C3712557,C0080194,CAUSES,Echinaforce,Muscle strain,bacs,inpo,1,CAUSES_BACScausINPO
