cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005847,C0029347,PART_OF,Blood Vessel,Influenza A virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0005847,C0042776,PART_OF,Blood Vessel,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0005953,C0019682,PART_OF,Bone Marrow,HIV,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0006104,C0027984,PART_OF,Brain,Newcastle disease virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0006104,C0042776,PART_OF,Brain,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0006104,C0043125,PART_OF,Brain,West Nile virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0006104,C0205762,PART_OF,Brain,Feline panleukopenia virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0006104,C0702091,PART_OF,Brain,Tick-Borne Encephalitis Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0006104,C0949334,PART_OF,Brain,MHV-JHM,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0015385,C0042776,PART_OF,Limb structure,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0015392,C0019351,PART_OF,Eye,Human Herpesvirus 2,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0015392,C0318793,PART_OF,Eye,Zika Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0015560,C0042776,PART_OF,Fallopian Tubes,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0017420,C0042776,PART_OF,Genitalia,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0017420,C0206545,PART_OF,Genitalia,Human respiratory syncytial virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0017420,C1175743,PART_OF,Genitalia,SARS coronavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0018787,C0019092,PART_OF,Heart,Hantavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0018787,C0027984,PART_OF,Heart,Newcastle disease virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0021358,C0042776,PART_OF,Inferior Colliculus,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0021852,C0318855,PART_OF,"Intestines, Small",Porcine epidemic diarrhea virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0021853,C0206466,PART_OF,Intestines,"Parvovirus, Canine",bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0021853,C0376536,PART_OF,Intestines,Porcine respiratory and reproductive syndrome virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0022131,C0036238,PART_OF,Islets of Langerhans,Satellite Viruses,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0022378,C0318855,PART_OF,Jejunum,Porcine epidemic diarrhea virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0022646,C0019707,PART_OF,Kidney,Human immunodeficiency virus 2 (HIV-2),bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0022646,C0042776,PART_OF,Kidney,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0022646,C3698360,PART_OF,Kidney,Middle East Respiratory Syndrome Coronavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0023884,C0019169,PART_OF,Liver,Hepatitis B Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0023884,C0019682,PART_OF,Liver,HIV,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0023884,C0024267,PART_OF,Liver,Lymphocytic choriomeningitis virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0023884,C0027984,PART_OF,Liver,Newcastle disease virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0023884,C0220847,PART_OF,Liver,Hepatitis C virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024109,C0003060,PART_OF,Lung,Animal Viruses,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024109,C0004419,PART_OF,Lung,Infectious bronchitis virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024109,C0042776,PART_OF,Lung,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024109,C0085294,PART_OF,Lung,Hepatitis E virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024109,C0205725,PART_OF,Lung,Human Herpesvirus 5 species,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024109,C0206541,PART_OF,Lung,Murine pneumonia virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024109,C0206545,PART_OF,Lung,Human respiratory syncytial virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024109,C0376536,PART_OF,Lung,Porcine respiratory and reproductive syndrome virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024109,C0598902,PART_OF,Lung,murine nodule inducing virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024109,C1175743,PART_OF,Lung,SARS coronavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024109,C1258014,PART_OF,Lung,Human Metapneumovirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0024204,C0019682,PART_OF,lymph nodes,HIV,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0027442,C0035473,PART_OF,Nasopharynx,Rhinovirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0027442,C0042776,PART_OF,Nasopharynx,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0027442,C0206545,PART_OF,Nasopharynx,Human respiratory syncytial virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0027442,C1646817,PART_OF,Nasopharynx,Human bocavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0036394,C0206435,PART_OF,Structure of sciatic nerve,Human poliovirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037925,C0206425,PART_OF,Spinal Cord,"Encephalomyelitis Virus, Murine, Theiler",bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037925,C1079230,PART_OF,Spinal Cord,Subgroup A Nepoviruses,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0001483,PART_OF,Vertebral column,Adenoviruses,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0001491,PART_OF,Vertebral column,"Adenoviruses, Simian",bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0003725,PART_OF,Vertebral column,Arboviruses,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0017161,PART_OF,Vertebral column,Transmissible gastroenteritis virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0019682,PART_OF,Vertebral column,HIV,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0019704,PART_OF,Vertebral column,HIV-1,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0024267,PART_OF,Vertebral column,Lymphocytic choriomeningitis virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0025011,PART_OF,Vertebral column,Measles virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0029020,PART_OF,Vertebral column,Oncolytic Viruses,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0029347,PART_OF,Vertebral column,Influenza A virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0032868,PART_OF,Vertebral column,Poxviridae,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0035236,PART_OF,Vertebral column,Respiratory syncytial virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0035870,PART_OF,Vertebral column,Rotavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0036638,PART_OF,Vertebral column,Sendai virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0042216,PART_OF,Vertebral column,Vaccinia virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0042776,PART_OF,Vertebral column,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0043396,PART_OF,Vertebral column,Yellow fever virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0079005,PART_OF,Vertebral column,Baculoviridae,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0079679,PART_OF,Vertebral column,Genus: Lentivirus group,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0206545,PART_OF,Vertebral column,Human respiratory syncytial virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0302606,PART_OF,Vertebral column,simian virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0318855,PART_OF,Vertebral column,Porcine epidemic diarrhea virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0319177,PART_OF,Vertebral column,Human adenovirus 14,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0376536,PART_OF,Vertebral column,Porcine respiratory and reproductive syndrome virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C0936087,PART_OF,Vertebral column,"Coronavirus, Feline",bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C1005569,PART_OF,Vertebral column,Bamboo mosaic virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C1175743,PART_OF,Vertebral column,SARS coronavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C1623048,PART_OF,Vertebral column,Vesicular stomatitis virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C2936597,PART_OF,Vertebral column,Human papillomavirus 31,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C3641012,PART_OF,Vertebral column,Human Papillomavirus-35,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037949,C3698360,PART_OF,Vertebral column,Middle East Respiratory Syndrome Coronavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037993,C0024267,PART_OF,Spleen,Lymphocytic choriomeningitis virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037993,C0043125,PART_OF,Spleen,West Nile virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0037993,C0949892,PART_OF,Spleen,Ebolavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0039259,C0004651,PART_OF,Tail,Bacteriophages,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0039259,C0042776,PART_OF,Tail,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0039259,C0162570,PART_OF,Tail,Bacteriophage T4,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0039259,C0206376,PART_OF,Tail,Caudovirales,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0039259,C0206378,PART_OF,Tail,Myoviridae,bpoc,virs,2,PART_OF_BPOCprtfVIRS
C0039259,C0206381,PART_OF,Tail,Podoviridae,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0039259,C0206387,PART_OF,Tail,Siphoviridae,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0040578,C0004419,PART_OF,Trachea,Infectious bronchitis virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0078960,C1175743,PART_OF,Anterior Cruciate Ligament,SARS coronavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0175518,C0042216,PART_OF,Nucleus solitarius,Vaccinia virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0175518,C1175743,PART_OF,Nucleus solitarius,SARS coronavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0178784,C0032556,PART_OF,Organ,Polyomavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0178784,C0042776,PART_OF,Organ,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0178784,C0043125,PART_OF,Organ,West Nile virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0178784,C0085150,PART_OF,Organ,Filoviridae,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0178784,C0085294,PART_OF,Organ,Hepatitis E virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0178784,C0206466,PART_OF,Organ,"Parvovirus, Canine",bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0178784,C0936087,PART_OF,Organ,"Coronavirus, Feline",bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0178784,C3698360,PART_OF,Organ,Middle East Respiratory Syndrome Coronavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0222041,C0019682,PART_OF,Shell - Animal skin appendage,HIV,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0222041,C0042776,PART_OF,Shell - Animal skin appendage,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0222041,C0206419,PART_OF,Shell - Animal skin appendage,Genus: Coronavirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0222041,C0206558,PART_OF,Shell - Animal skin appendage,Simplexvirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0222041,C0220847,PART_OF,Shell - Animal skin appendage,Hepatitis C virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0222045,C0042776,PART_OF,Integumentary scale,Virus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0227192,C0019378,PART_OF,Inferior esophageal sphincter structure,"Herpesvirus 1, Cercopithecine",bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0227192,C0949920,PART_OF,Inferior esophageal sphincter structure,Norovirus,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0227784,C0019682,PART_OF,Vaginal mucous membrane,HIV,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0227952,C0019351,PART_OF,Foreskin of penis,Human Herpesvirus 2,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0229304,C0035691,PART_OF,Helix of ear,RNA Viruses,bpoc,virs,1,PART_OF_BPOCprtfVIRS
C0230425,C0019704,PART_OF,Structure of right thigh,HIV-1,bpoc,virs,1,PART_OF_BPOCprtfVIRS
