cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0009653,C0301521,COMPARED_WITH,"Condoms, Male",therapeutic vaccine,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0024861,C3715044,COMPARED_WITH,Masks,AKR1A1 wt Allele,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0042497,C3715044,COMPARED_WITH,Mechanical Ventilator,AKR1A1 wt Allele,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0085104,C0030946,COMPARED_WITH,Drug Delivery Systems,Endopeptidases,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0150789,C1415888,COMPARED_WITH,Patient Holding Stretchers,IFI30 gene,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0175723,C0019046,COMPARED_WITH,Bands,Hemoglobin,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0175723,C0120285,COMPARED_WITH,Bands,Green Fluorescent Proteins,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0175723,C0919509,COMPARED_WITH,Bands,FGFR1 gene,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0175723,C2945724,COMPARED_WITH,Bands,f-protein,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0179199,C0079189,COMPARED_WITH,"Balance, device",cytokine,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0179302,C0019629,COMPARED_WITH,"Binder, device",Histocompatibility Antigens Class I,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0179533,C0025252,COMPARED_WITH,"Camera, device",Membrane Proteins,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0181001,C0041243,COMPARED_WITH,Mouth gag,Trypsinogen,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0181687,C0000530,COMPARED_WITH,loops,5'-NUCLEOTIDASE,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0181687,C0597094,COMPARED_WITH,loops,nuclease,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0182400,C0009498,COMPARED_WITH,Probes,Complement System Proteins,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0182400,C1412206,COMPARED_WITH,Probes,ADAM8 gene,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0182400,C1412268,COMPARED_WITH,Probes,AES gene,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0182400,C1425620,COMPARED_WITH,Probes,ADGRL2 gene,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0450240,C1426667,COMPARED_WITH,Cassette (physical object),USP45 gene,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0456378,C1564357,COMPARED_WITH,Type of bridge device,Membrane Fusion Proteins,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0810635,C1540289,COMPARED_WITH,spinal cord stimulators,CD200 gene,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C0878826,C4048280,COMPARED_WITH,"Analyzers, Physiologic, Middle Ear, Acoustic Reflectometry","T-Cell Surface Glycoprotein CD4, human",medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C1139930,C0034861,COMPARED_WITH,Device Plate,Recombinant Proteins,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C1139930,C1413966,COMPARED_WITH,Device Plate,DHX9 gene,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C1314650,C3813209,COMPARED_WITH,"SUPPLY, NOT OTHERWISE SPECIFIED",PROS1 wt Allele,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C1553633,C0120285,COMPARED_WITH,Maxillary right third molar abutment,Green Fluorescent Proteins,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C1553643,C1415898,COMPARED_WITH,Maxillary left canine abutment,IFITM3 gene,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
C1706912,C0001924,COMPARED_WITH,BARRIER,Albumins,medd,aapp,1,COMPARED_WITH_MEDDcpwtAAPP
