cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002199,C0332149,TREATS,Interferon-alpha,Possible,aapp,qlco,1,TREATS_AAPPtrtsQLCO
C0015980,C0332149,TREATS,Interferon-beta,Possible,aapp,qlco,1,TREATS_AAPPtrtsQLCO
C0021747,C0332149,TREATS,Interferons,Possible,aapp,qlco,1,TREATS_AAPPtrtsQLCO
C0030946,C0332149,TREATS,Endopeptidases,Possible,aapp,qlco,1,TREATS_AAPPtrtsQLCO
C0085297,C0332149,TREATS,"Immunoglobulins, Intravenous",Possible,aapp,qlco,1,TREATS_AAPPtrtsQLCO
C0085297,C0522476,TREATS,"Immunoglobulins, Intravenous",Patient affected,aapp,qlco,1,TREATS_AAPPtrtsQLCO
C0085741,C0442797,TREATS,"Pancreatic Trypsin Secretory Inhibitor, Kazal",Decreasing,aapp,qlco,1,TREATS_AAPPtrtsQLCO
C0308550,C0332149,TREATS,BRSV,Possible,aapp,qlco,1,TREATS_AAPPtrtsQLCO
C0796392,C0442797,TREATS,bevacizumab,Decreasing,aapp,qlco,1,TREATS_AAPPtrtsQLCO
C0995188,C0332149,TREATS,cetuximab,Possible,aapp,qlco,1,TREATS_AAPPtrtsQLCO
C1512511,C0442797,TREATS,Human Papilloma Virus Vaccine,Decreasing,aapp,qlco,1,TREATS_AAPPtrtsQLCO
