cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006290,C0029341,NEG_DIAGNOSES,Bronchoscopy,Orthomyxoviridae,diap,virs,1,NEG_DIAGNOSES_DIAPndiagVIRS
C0006290,C3698360,NEG_DIAGNOSES,Bronchoscopy,Middle East Respiratory Syndrome Coronavirus,diap,virs,1,NEG_DIAGNOSES_DIAPndiagVIRS
C0011906,C0001483,NEG_DIAGNOSES,Differential Diagnosis,Adenoviruses,diap,virs,1,NEG_DIAGNOSES_DIAPndiagVIRS
C0086143,C0042776,NEG_DIAGNOSES,Diagnostic tests,Virus,diap,virs,1,NEG_DIAGNOSES_DIAPndiagVIRS
C0086143,C0318855,NEG_DIAGNOSES,Diagnostic tests,Porcine epidemic diarrhea virus,diap,virs,1,NEG_DIAGNOSES_DIAPndiagVIRS
C0430022,C0021335,NEG_DIAGNOSES,diagnostic procedure,Bovine herpesvirus 1,diap,virs,1,NEG_DIAGNOSES_DIAPndiagVIRS
C0430022,C0206422,NEG_DIAGNOSES,diagnostic procedure,Human coronavirus,diap,virs,1,NEG_DIAGNOSES_DIAPndiagVIRS
C0430022,C0206545,NEG_DIAGNOSES,diagnostic procedure,Human respiratory syncytial virus,diap,virs,1,NEG_DIAGNOSES_DIAPndiagVIRS
C0683454,C0042776,NEG_DIAGNOSES,internal-external locus of control scale,Virus,diap,virs,1,NEG_DIAGNOSES_DIAPndiagVIRS
C0872186,C0949883,NEG_DIAGNOSES,high throughput analysis,Bornavirus,diap,virs,1,NEG_DIAGNOSES_DIAPndiagVIRS
