cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001560,C0001551,USES,"Administration, Intranasal",Immunologic Adjuvants,topp,imft,1,USES_TOPPusesIMFT
C0001560,C0021403,USES,"Administration, Intranasal",Influenza virus vaccine,topp,imft,1,USES_TOPPusesIMFT
C0001560,C0042211,USES,"Administration, Intranasal","Vaccines, Attenuated",topp,imft,1,USES_TOPPusesIMFT
C0001560,C0376613,USES,"Administration, Intranasal","Vaccines, DNA",topp,imft,1,USES_TOPPusesIMFT
C0001563,C0042210,USES,"Administration, Oral",Vaccines,topp,imft,1,USES_TOPPusesIMFT
C0001563,C0042211,USES,"Administration, Oral","Vaccines, Attenuated",topp,imft,1,USES_TOPPusesIMFT
C0009429,C0019168,USES,Combined Modality Therapy,Hepatitis B Surface Antigens,topp,imft,1,USES_TOPPusesIMFT
C0009429,C0042210,USES,Combined Modality Therapy,Vaccines,topp,imft,1,USES_TOPPusesIMFT
C0013216,C0001551,USES,Pharmacotherapy,Immunologic Adjuvants,topp,imft,1,USES_TOPPusesIMFT
C0017296,C0042210,USES,gene therapy,Vaccines,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0001551,USES,Immunization,Immunologic Adjuvants,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0004632,USES,Immunization,Bacterial Vaccines,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0004886,USES,Immunization,BCG Vaccine,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0016712,USES,Immunization,Freund's Adjuvant,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0019168,USES,Immunization,Hepatitis B Surface Antigens,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0021403,USES,Immunization,Influenza virus vaccine,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0032375,USES,Immunization,Oral Poliovirus Vaccine,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0037355,USES,Immunization,Smallpox Vaccine,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0039620,USES,Immunization,Tetanus Vaccine,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0042210,USES,Immunization,Vaccines,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0042211,USES,Immunization,"Vaccines, Attenuated",topp,imft,1,USES_TOPPusesIMFT
C0020971,C0042212,USES,Immunization,"Vaccines, Inactivated",topp,imft,1,USES_TOPPusesIMFT
C0020971,C0065828,USES,Immunization,Measles-Mumps-Rubella Vaccine,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0071315,USES,Immunization,Pneumovax,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0242654,USES,Immunization,SIV Vaccine,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0376613,USES,Immunization,"Vaccines, DNA",topp,imft,1,USES_TOPPusesIMFT
C0020971,C0597641,USES,Immunization,plasmid vaccine,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0718003,USES,Immunization,"Poliovirus Vaccine, Inactivated",topp,imft,1,USES_TOPPusesIMFT
C0020971,C0770694,USES,Immunization,trivalent influenza vaccine,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0770698,USES,Immunization,"Poliovirus vaccine, live",topp,imft,1,USES_TOPPusesIMFT
C0020971,C0887892,USES,Immunization,"Vaccines, Subunit",topp,imft,1,USES_TOPPusesIMFT
C0020971,C0887894,USES,Immunization,Respiratory Syncytial Virus Vaccines,topp,imft,1,USES_TOPPusesIMFT
C0020971,C0887902,USES,Immunization,"Vaccines, Edible",topp,imft,1,USES_TOPPusesIMFT
C0020971,C0982332,USES,Immunization,"acellular pertussis vaccine, inactivated",topp,imft,1,USES_TOPPusesIMFT
C0020971,C1514218,USES,Immunization,Polyvalent Vaccine,topp,imft,1,USES_TOPPusesIMFT
C0020971,C1519887,USES,Immunization,Vaccine Antigen,topp,imft,1,USES_TOPPusesIMFT
C0020971,C1519904,USES,Immunization,Vaccinia Vaccine,topp,imft,1,USES_TOPPusesIMFT
