cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004398,C0014441,USES,Autopsy,Enzyme-Linked Immunosorbent Assay,diap,lbpr,1,USES_DIAPusesLBPR
C0004398,C0022885,USES,Autopsy,Laboratory Procedures,diap,lbpr,1,USES_DIAPusesLBPR
C0004398,C0032102,USES,Autopsy,plaque assay,diap,lbpr,1,USES_DIAPusesLBPR
C0004398,C0200955,USES,Autopsy,Viral culture procedure,diap,lbpr,1,USES_DIAPusesLBPR
C0004398,C0949466,USES,Autopsy,Western Blot,diap,lbpr,1,USES_DIAPusesLBPR
C0005558,C0022885,USES,Biopsy,Laboratory Procedures,diap,lbpr,1,USES_DIAPusesLBPR
C0005558,C0026019,USES,Biopsy,Electron Microscopy,diap,lbpr,1,USES_DIAPusesLBPR
C0005558,C1510438,USES,Biopsy,Assay,diap,lbpr,1,USES_DIAPusesLBPR
C0005558,C1553132,USES,Biopsy,API 20E,diap,lbpr,1,USES_DIAPusesLBPR
C0005893,C0022885,USES,Body mass index procedure,Laboratory Procedures,diap,lbpr,1,USES_DIAPusesLBPR
C0006153,C0024868,USES,Breath Tests,Gas Chromatography-Mass Spectrometry,diap,lbpr,1,USES_DIAPusesLBPR
C0006290,C4318939,USES,Bronchoscopy,Nasal Swab (procedure),diap,lbpr,1,USES_DIAPusesLBPR
C0011906,C0022885,USES,Differential Diagnosis,Laboratory Procedures,diap,lbpr,1,USES_DIAPusesLBPR
C0011906,C0037813,USES,Differential Diagnosis,Mass Spectrometry,diap,lbpr,1,USES_DIAPusesLBPR
C0011906,C0729856,USES,Differential Diagnosis,Antigen test,diap,lbpr,1,USES_DIAPusesLBPR
C0011906,C1510438,USES,Differential Diagnosis,Assay,diap,lbpr,1,USES_DIAPusesLBPR
C0011906,C3516661,USES,Differential Diagnosis,Antibody evaluation,diap,lbpr,1,USES_DIAPusesLBPR
C0011911,C0014441,USES,Laboratory Diagnosis,Enzyme-Linked Immunosorbent Assay,diap,lbpr,1,USES_DIAPusesLBPR
C0011911,C0016318,USES,Laboratory Diagnosis,Fluorescent Antibody Technique,diap,lbpr,1,USES_DIAPusesLBPR
C0011911,C0022885,USES,Laboratory Diagnosis,Laboratory Procedures,diap,lbpr,1,USES_DIAPusesLBPR
C0011911,C1705913,USES,Laboratory Diagnosis,Rapid Antigen Test,diap,lbpr,1,USES_DIAPusesLBPR
C0011917,C0022885,USES,"Diagnostic Techniques, Respiratory System",Laboratory Procedures,diap,lbpr,1,USES_DIAPusesLBPR
C0024485,C0037812,USES,Magnetic Resonance Imaging,Spectrum Analysis,diap,lbpr,1,USES_DIAPusesLBPR
C0024485,C0085672,USES,Magnetic Resonance Imaging,Microbiology procedure,diap,lbpr,1,USES_DIAPusesLBPR
C0024485,C0201943,USES,Magnetic Resonance Imaging,Cerebrospinal Fluid Protein Assay,diap,lbpr,1,USES_DIAPusesLBPR
C0024485,C1719039,USES,Magnetic Resonance Imaging,High resolution,diap,lbpr,1,USES_DIAPusesLBPR
C0028792,C0201811,USES,Occult blood screen,Fecal occult blood test,diap,lbpr,1,USES_DIAPusesLBPR
C0030646,C0007584,USES,Patch Tests,Cell Count,diap,lbpr,1,USES_DIAPusesLBPR
C0031746,C0600209,USES,Photofluorography,SDS-PAGE,diap,lbpr,1,USES_DIAPusesLBPR
C0032743,C0007584,USES,Positron-Emission Tomography,Cell Count,diap,lbpr,1,USES_DIAPusesLBPR
C0032743,C0026006,USES,Positron-Emission Tomography,Micronucleus Tests,diap,lbpr,1,USES_DIAPusesLBPR
