cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0042774,C0004391,CAUSES,Virus Replication,Autophagy,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C0007587,CAUSES,Virus Replication,Cell Death,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C0007620,CAUSES,Virus Replication,Cell Survival,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C0037083,CAUSES,Virus Replication,Signal Transduction,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C0162638,CAUSES,Virus Replication,Apoptosis,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C0206431,CAUSES,Virus Replication,Antigen Presentation,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C0525011,CAUSES,Virus Replication,Paracrine Communication,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C0599733,CAUSES,Virus Replication,cell killing,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C0746885,CAUSES,Virus Replication,neutrophilic,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C1155229,CAUSES,Virus Replication,Humoral immune response,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C1155342,CAUSES,Virus Replication,cellular response to unfolded protein,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C1155873,CAUSES,Virus Replication,Cell Cycle Arrest,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C2610958,CAUSES,Virus Replication,necroptotic process,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C2754100,CAUSES,Virus Replication,neuron death,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C3178824,CAUSES,Virus Replication,G2 Cell Cycle Arrest,orgf,celf,1,CAUSES_ORGFcausCELF
C0042774,C3269241,CAUSES,Virus Replication,hepatocyte apoptotic process,orgf,celf,1,CAUSES_ORGFcausCELF
