cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0302158,ASSOCIATED_WITH,Immunologic Adjuvants,Leucocytic infiltrate,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0001551,C0404844,ASSOCIATED_WITH,Immunologic Adjuvants,Non-viable pregnancy,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0001551,C3714514,ASSOCIATED_WITH,Immunologic Adjuvants,Infection,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0002092,C0020517,ASSOCIATED_WITH,Allergens,Hypersensitivity,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0002092,C2718128,ASSOCIATED_WITH,Allergens,Nasal inflammation,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0002131,C0020517,ASSOCIATED_WITH,Alloantigens,Hypersensitivity,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0002131,C3714514,ASSOCIATED_WITH,Alloantigens,Infection,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0003316,C0004366,ASSOCIATED_WITH,Epitopes,Autoimmune Response,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0003316,C0020522,ASSOCIATED_WITH,Epitopes,Delayed Hypersensitivity,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0003316,C0151517,ASSOCIATED_WITH,Epitopes,Complete atrioventricular block,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0003316,C0242656,ASSOCIATED_WITH,Epitopes,Disease Progression,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0003316,C0243083,ASSOCIATED_WITH,Epitopes,associated disease,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0003342,C0011304,ASSOCIATED_WITH,"Antigens, Viral",Demyelination,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
C0003342,C0333386,ASSOCIATED_WITH,"Antigens, Viral",Chronic lymphocytic inflammation,imft,patf,1,ASSOCIATED_WITH_IMFTaswtPATF
