cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001869,C1510837,COEXISTS_WITH,Air Pollutants,Airborne Particulate Matter,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0001963,C0008238,COEXISTS_WITH,Methanol,Chloroform,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0016564,C0001963,COEXISTS_WITH,Formaldehyde,Methanol,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0016564,C0012501,COEXISTS_WITH,Formaldehyde,Dioxanes,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0016564,C0029385,COEXISTS_WITH,Formaldehyde,Osmium Tetroxide,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0018096,C0040329,COEXISTS_WITH,Gossypol,Tobacco,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0028017,C0026392,COEXISTS_WITH,Niclosamide,Molluscacides,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0028040,C0037366,COEXISTS_WITH,Nicotine,Smoke,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0028040,C0439994,COEXISTS_WITH,Nicotine,Tobacco smoke,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0029385,C0282083,COEXISTS_WITH,Osmium Tetroxide,Cacodylate,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0032346,C0037366,COEXISTS_WITH,Poisons,Smoke,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0043031,C0001963,COEXISTS_WITH,Warfarin,Methanol,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0058229,C0037517,COEXISTS_WITH,dimethyl sulfate,Sodium Hydroxide,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0066256,C0048243,COEXISTS_WITH,methyl isocyanate,4-dichlorobenzene,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0239059,C0001869,COEXISTS_WITH,Cigarette smoke (substance),Air Pollutants,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0282083,C0029385,COEXISTS_WITH,Cacodylate,Osmium Tetroxide,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0599786,C0037366,COEXISTS_WITH,pollutant,Smoke,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0599786,C0282065,COEXISTS_WITH,pollutant,Automobile Exhaust,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
C0949307,C0029385,COEXISTS_WITH,Formalin,Osmium Tetroxide,hops,hops,1,COEXISTS_WITH_HOPScxwtHOPS
