cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001443,C0019704,TREATS,Adenosine,HIV-1,bacs,virs,1,TREATS_BACStrtsVIRS
C0001443,C0206264,TREATS,Adenosine,Luteovirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0001443,C0206273,TREATS,Adenosine,Potyvirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0001443,C0206375,TREATS,Adenosine,Tobamovirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0001443,C0318793,TREATS,Adenosine,Zika Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0001443,C1057135,TREATS,Adenosine,Polerovirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0003320,C0019682,TREATS,Antigens,HIV,bacs,virs,1,TREATS_BACStrtsVIRS
C0006353,C0004651,TREATS,Buffers,Bacteriophages,bacs,virs,1,TREATS_BACStrtsVIRS
C0006353,C0029341,TREATS,Buffers,Orthomyxoviridae,bacs,virs,1,TREATS_BACStrtsVIRS
C0006353,C0042776,TREATS,Buffers,Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0006353,C0206558,TREATS,Buffers,Simplexvirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0006675,C0014047,TREATS,Calcium,Japanese encephalitis virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0007289,C0206422,TREATS,Carrageenan,Human coronavirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0007289,C1079230,TREATS,Carrageenan,Subgroup A Nepoviruses,bacs,virs,1,TREATS_BACStrtsVIRS
C0010658,C0999806,TREATS,Cysteine Proteinase Inhibitors,Human papillomavirus 16,bacs,virs,1,TREATS_BACStrtsVIRS
C0013982,C0014644,TREATS,Emodin,Epstein-Barr Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0013982,C0042776,TREATS,Emodin,Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0013982,C0318793,TREATS,Emodin,Zika Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0016072,C0011315,TREATS,Ficusin,Dengue Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0016072,C0042776,TREATS,Ficusin,Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0017082,C0035870,TREATS,Gangliosides,Rotavirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0017082,C0042776,TREATS,Gangliosides,Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0018330,C0035236,TREATS,Guanosine,Respiratory syncytial virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0019134,C0042776,TREATS,heparin,Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0020196,C0029020,TREATS,Hyaluronic Acid,Oncolytic Viruses,bacs,virs,1,TREATS_BACStrtsVIRS
C0022030,C0042776,TREATS,iota-Carrageenan,Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0022030,C0597404,TREATS,iota-Carrageenan,Respiratory viruses,bacs,virs,1,TREATS_BACStrtsVIRS
C0033607,C0035473,TREATS,Protease Inhibitors,Rhinovirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0033607,C0042776,TREATS,Protease Inhibitors,Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0033607,C0949892,TREATS,Protease Inhibitors,Ebolavirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0036581,C0035870,TREATS,Selenium,Rotavirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0036733,C0085294,TREATS,Serine Proteinase Inhibitors,Hepatitis E virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0036733,C0220847,TREATS,Serine Proteinase Inhibitors,Hepatitis C virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0041984,C0206273,TREATS,Uridine,Potyvirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0043481,C0011315,TREATS,Zinc,Dengue Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C0043481,C0035870,TREATS,Zinc,Rotavirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0060060,C0206422,TREATS,fangchinoline,Human coronavirus,bacs,virs,1,TREATS_BACStrtsVIRS
C0061078,C0038975,TREATS,gamma-Linolenic Acid,Simian virus 40,bacs,virs,1,TREATS_BACStrtsVIRS
C0078517,C0042776,TREATS,wortmannin,Virus,bacs,virs,1,TREATS_BACStrtsVIRS
C1099354,C0085294,TREATS,"RNA, Small Interfering",Hepatitis E virus,bacs,virs,1,TREATS_BACStrtsVIRS
C1764827,C0042776,TREATS,Isolate - microorganism,Virus,bacs,virs,1,TREATS_BACStrtsVIRS
