cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004561,C2930586,PRODUCES,B-Lymphocytes,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C0007600,C2930586,PRODUCES,Cultured Cell Line,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C0009013,C1514926,PRODUCES,Clone Cells,retroviral vector,cell,nnon,1,PRODUCES_CELLprodNNON
C0009013,C1519595,PRODUCES,Clone Cells,Transcript,cell,nnon,1,PRODUCES_CELLprodNNON
C0009013,C2930586,PRODUCES,Clone Cells,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C0015161,C1519595,PRODUCES,Eukaryotic Cells,Transcript,cell,nnon,1,PRODUCES_CELLprodNNON
C0018873,C0035736,PRODUCES,HeLa Cells,"RNA, Viral",cell,nnon,1,PRODUCES_CELLprodNNON
C0018873,C2930586,PRODUCES,HeLa Cells,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C0024432,C0599013,PRODUCES,macrophage,aptamer,cell,nnon,1,PRODUCES_CELLprodNNON
C0026473,C1519595,PRODUCES,Monocytes,Transcript,cell,nnon,1,PRODUCES_CELLprodNNON
C0027882,C0028630,PRODUCES,Neurons,Nucleotides,cell,nnon,1,PRODUCES_CELLprodNNON
C0027950,C1519595,PRODUCES,neutrophil,Transcript,cell,nnon,1,PRODUCES_CELLprodNNON
C0039194,C0599013,PRODUCES,T-Lymphocyte,aptamer,cell,nnon,1,PRODUCES_CELLprodNNON
C0042542,C2930586,PRODUCES,Vero Cells,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C0086574,C0035736,PRODUCES,Lymphoid Cells,"RNA, Viral",cell,nnon,1,PRODUCES_CELLprodNNON
C0206116,C1519595,PRODUCES,Microglia,Transcript,cell,nnon,1,PRODUCES_CELLprodNNON
C0221284,C0035736,PRODUCES,Leptocyte,"RNA, Viral",cell,nnon,1,PRODUCES_CELLprodNNON
C0221284,C1567954,PRODUCES,Leptocyte,RNA Aptamers,cell,nnon,1,PRODUCES_CELLprodNNON
C0227525,C0035736,PRODUCES,Hepatocyte,"RNA, Viral",cell,nnon,1,PRODUCES_CELLprodNNON
C0227525,C1519595,PRODUCES,Hepatocyte,Transcript,cell,nnon,1,PRODUCES_CELLprodNNON
C0242629,C1519595,PRODUCES,CD8-Positive T-Lymphocytes,Transcript,cell,nnon,1,PRODUCES_CELLprodNNON
C0242629,C2982391,PRODUCES,CD8-Positive T-Lymphocytes,Long Intergenic Non-Protein Coding RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C0282560,C2930586,PRODUCES,Caco-2 Cells,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C0598089,C2930586,PRODUCES,established cell line,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C0598091,C2930586,PRODUCES,stable cell line,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C0600432,C2930586,PRODUCES,K562 Cells,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C0814995,C2930586,PRODUCES,Skin cell,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C1269647,C1519595,PRODUCES,Entire cell,Transcript,cell,nnon,1,PRODUCES_CELLprodNNON
C1883178,C1519595,PRODUCES,Subclone,Transcript,cell,nnon,1,PRODUCES_CELLprodNNON
C1953382,C1519595,PRODUCES,Forward primer,Transcript,cell,nnon,1,PRODUCES_CELLprodNNON
C1956385,C0012939,PRODUCES,Plasmacytoid Dendritic Cells,"DNA, Viral",cell,nnon,1,PRODUCES_CELLprodNNON
C1956385,C0035736,PRODUCES,Plasmacytoid Dendritic Cells,"RNA, Viral",cell,nnon,1,PRODUCES_CELLprodNNON
C2936239,C0028953,PRODUCES,HEK293 Cells,Oligonucleotides,cell,nnon,1,PRODUCES_CELLprodNNON
C2936239,C1514926,PRODUCES,HEK293 Cells,retroviral vector,cell,nnon,1,PRODUCES_CELLprodNNON
C2936239,C2930586,PRODUCES,HEK293 Cells,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C4042840,C0035736,PRODUCES,RAW 264.7 Cells,"RNA, Viral",cell,nnon,1,PRODUCES_CELLprodNNON
C4277577,C2930586,PRODUCES,A549 Cells,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
C4505192,C2930586,PRODUCES,THP-1 Cells,Short Hairpin RNA,cell,nnon,1,PRODUCES_CELLprodNNON
