cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002903,C2917453,COMPARED_WITH,Anesthesia procedures,gamma-Aminobutyric Acid-ergic Agonist [EPC],topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0009429,C1136254,COMPARED_WITH,Combined Modality Therapy,Microbicides,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0020971,C0032414,COMPARED_WITH,Immunization,Poly I-C,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0021107,C1520007,COMPARED_WITH,Implantation procedure,viral vector,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0021485,C3539125,COMPARED_WITH,Injection of therapeutic agent,other medicated shampoos in ATC,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0022100,C2746010,COMPARED_WITH,Irrigation,Irrigation Solutions,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0042196,C0003451,COMPARED_WITH,Vaccination,Antiviral Agents,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0042196,C0971023,COMPARED_WITH,Vaccination,entecavir,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0042196,C3539125,COMPARED_WITH,Vaccination,other medicated shampoos in ATC,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0056633,C0017066,COMPARED_WITH,cyclophosphamide/prednisone/vincristine protocol,Ganciclovir,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0149783,C0035525,COMPARED_WITH,Steroid therapy,Ribavirin,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0150238,C0056562,COMPARED_WITH,Fluid resuscitation,crystalloid solutions,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0152060,C3539125,COMPARED_WITH,Transection (procedure),other medicated shampoos in ATC,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0199176,C0719214,COMPARED_WITH,Prophylactic treatment,century,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0199470,C0070166,COMPARED_WITH,Mechanical ventilation,clopidogrel,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0203597,C4521445,COMPARED_WITH,hyperthermia treatment,Plasma Product,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0204727,C3539125,COMPARED_WITH,Isolation procedure,other medicated shampoos in ATC,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0206074,C0056562,COMPARED_WITH,Renal Replacement Therapy,crystalloid solutions,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0235062,C0027866,COMPARED_WITH,Induction of neuromuscular blockade,Neuromuscular Blocking Agents,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0677850,C0069590,COMPARED_WITH,adjuvant therapy,ORALIT,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0744425,C0032950,COMPARED_WITH,glucocorticoid therapy,prednisolone,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C0752151,C0016018,COMPARED_WITH,"Thoracic Surgery, Video-Assisted",Fibrinolytic Agents,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C1273412,C0035525,COMPARED_WITH,Chinese herbal medicine,Ribavirin,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C1511790,C3539125,COMPARED_WITH,Detection,other medicated shampoos in ATC,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C1963578,C0719214,COMPARED_WITH,Release (procedure),century,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C2945704,C0003451,COMPARED_WITH,Conventional Treatment,Antiviral Agents,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C3858690,C0069590,COMPARED_WITH,adjunctive treatment,ORALIT,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
C4085637,C0016360,COMPARED_WITH,Carboplatin/Etoposide/Melphalan Regimen,Fluorouracil,topp,phsu,1,COMPARED_WITH_TOPPcpwtPHSU
