cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0011991,CAUSES,Antigens,Diarrhea,bacs,sosy,1,CAUSES_BACScausSOSY
C0003320,C0392674,CAUSES,Antigens,Exhaustion,bacs,sosy,1,CAUSES_BACScausSOSY
C0003320,C0848771,CAUSES,Antigens,neurological disability,bacs,sosy,1,CAUSES_BACScausSOSY
C0004630,C0011991,CAUSES,Bacterial Toxins,Diarrhea,bacs,sosy,1,CAUSES_BACScausSOSY
C0005390,C0011991,CAUSES,Bile Acids,Diarrhea,bacs,sosy,1,CAUSES_BACScausSOSY
C0007012,C0030193,CAUSES,Carbon Dioxide,Pain,bacs,sosy,1,CAUSES_BACScausSOSY
C0008377,C0231246,CAUSES,Cholesterol,Failure to gain weight,bacs,sosy,1,CAUSES_BACScausSOSY
C0027908,C1397014,CAUSES,Neurotransmitters,Imbalance,bacs,sosy,1,CAUSES_BACScausSOSY
C0032136,C0011991,CAUSES,Plasmids,Diarrhea,bacs,sosy,1,CAUSES_BACScausSOSY
C0033607,C0011991,CAUSES,Protease Inhibitors,Diarrhea,bacs,sosy,1,CAUSES_BACScausSOSY
C0038071,C1397014,CAUSES,Squalene,Imbalance,bacs,sosy,1,CAUSES_BACScausSOSY
C0040549,C0011991,CAUSES,Toxin,Diarrhea,bacs,sosy,1,CAUSES_BACScausSOSY
C0040549,C0042963,CAUSES,Toxin,Vomiting,bacs,sosy,1,CAUSES_BACScausSOSY
C0040549,C3714552,CAUSES,Toxin,Weakness,bacs,sosy,1,CAUSES_BACScausSOSY
C0042479,C0036572,CAUSES,Venoms,Seizures,bacs,sosy,1,CAUSES_BACScausSOSY
C0065335,C0027497,CAUSES,lycorine,Nausea,bacs,sosy,1,CAUSES_BACScausSOSY
C0065335,C0042963,CAUSES,lycorine,Vomiting,bacs,sosy,1,CAUSES_BACScausSOSY
C0242494,C0038506,CAUSES,Poly(A) Tail,Stuttering,bacs,sosy,1,CAUSES_BACScausSOSY
C1099354,C0392171,CAUSES,"RNA, Small Interfering",Influenza-like symptoms,bacs,sosy,1,CAUSES_BACScausSOSY
C1099354,C3714552,CAUSES,"RNA, Small Interfering",Weakness,bacs,sosy,1,CAUSES_BACScausSOSY
C1764827,C1443924,CAUSES,Isolate - microorganism,Severe diarrhea,bacs,sosy,1,CAUSES_BACScausSOSY
