cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0282632,AFFECTS,Antigens,Antibody-Dependent Enhancement,bacs,comd,1,AFFECTS_BACSafctCOMD
C0003320,C0596402,AFFECTS,Antigens,cytotoxicity,bacs,comd,1,AFFECTS_BACSafctCOMD
C0012931,C0012860,AFFECTS,Recombinant DNA,DNA Damage,bacs,comd,1,AFFECTS_BACSafctCOMD
C0013982,C0010827,AFFECTS,Emodin,"Cytopathogenic Effect, Viral",bacs,comd,1,AFFECTS_BACSafctCOMD
C0014290,C4524824,AFFECTS,"Enhancer Elements, Genetic",MYC Protein Overexpression,bacs,comd,1,AFFECTS_BACSafctCOMD
C0016693,C0599732,AFFECTS,Free Radicals,cell injury,bacs,comd,1,AFFECTS_BACSafctCOMD
C0018966,C0242606,AFFECTS,Heme,Oxidative Stress,bacs,comd,1,AFFECTS_BACSafctCOMD
C0019053,C0596402,AFFECTS,Hemolysin,cytotoxicity,bacs,comd,1,AFFECTS_BACSafctCOMD
C0019134,C0392769,AFFECTS,heparin,Patch formation,bacs,comd,1,AFFECTS_BACSafctCOMD
C0028128,C0596402,AFFECTS,Nitric Oxide,cytotoxicity,bacs,comd,1,AFFECTS_BACSafctCOMD
C0032136,C0596402,AFFECTS,Plasmids,cytotoxicity,bacs,comd,1,AFFECTS_BACSafctCOMD
C0034987,C0242606,AFFECTS,"Regulatory Sequences, Nucleic Acid",Oxidative Stress,bacs,comd,1,AFFECTS_BACSafctCOMD
C0035142,C0599732,AFFECTS,Replicon,cell injury,bacs,comd,1,AFFECTS_BACSafctCOMD
C0040549,C0596402,AFFECTS,Toxin,cytotoxicity,bacs,comd,1,AFFECTS_BACSafctCOMD
C0082774,C2985434,AFFECTS,"RNA, Guide",Disease-causing Mutation,bacs,comd,1,AFFECTS_BACSafctCOMD
C0302583,C0242606,AFFECTS,Iron,Oxidative Stress,bacs,comd,1,AFFECTS_BACSafctCOMD
