cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003241,C0991566,INTERACTS_WITH,Antibodies,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0003241,C1272883,INTERACTS_WITH,Antibodies,Injection,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0003242,C0017243,INTERACTS_WITH,"Antibodies, Anti-Idiotypic",Gel,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0003242,C0991566,INTERACTS_WITH,"Antibodies, Anti-Idiotypic",Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0009316,C0032861,INTERACTS_WITH,Colistin,Powder dose form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0010749,C0993610,INTERACTS_WITH,Cytochromes c,Oral Pellet,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0016016,C0017243,INTERACTS_WITH,Plasmin,Gel,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0019647,C0991566,INTERACTS_WITH,Histone H3,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0020852,C1272883,INTERACTS_WITH,Immunoglobulin G,Injection,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0020960,C0991566,INTERACTS_WITH,Immune Sera,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0021755,C1272883,INTERACTS_WITH,Interleukin-1,Injection,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0023816,C0042444,INTERACTS_WITH,LIPOPROTEIN LIPASE,Drug vehicle,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0034861,C0991566,INTERACTS_WITH,Recombinant Proteins,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0040018,C0991566,INTERACTS_WITH,Thrombin,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0051979,C0991566,INTERACTS_WITH,anti-IgG,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0053409,C0991566,INTERACTS_WITH,Invertase,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0060916,C0991566,INTERACTS_WITH,G-substrate,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0062726,C0991566,INTERACTS_WITH,hippuryl-glycyl-glycine,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0069515,C0991566,INTERACTS_WITH,erbB-2 Receptor,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0075278,C0991566,INTERACTS_WITH,Streptavidin,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0120285,C0017243,INTERACTS_WITH,Green Fluorescent Proteins,Gel,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0120285,C0038960,INTERACTS_WITH,Green Fluorescent Proteins,Suspensions,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0120285,C0991566,INTERACTS_WITH,Green Fluorescent Proteins,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0120285,C1272883,INTERACTS_WITH,Green Fluorescent Proteins,Injection,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0162768,C0991566,INTERACTS_WITH,Fusion protein,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0218504,C1272883,INTERACTS_WITH,Chemokine CXCL12,Injection,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0242210,C0991566,INTERACTS_WITH,Binding Proteins,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0251594,C0991566,INTERACTS_WITH,FLAG peptide,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0368815,C1272883,INTERACTS_WITH,C ANTIBODY,Injection,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0443640,C0032861,INTERACTS_WITH,Specific antibody,Powder dose form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0443640,C0991566,INTERACTS_WITH,Specific antibody,Bead Dosage Form,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0597094,C0017243,INTERACTS_WITH,nuclease,Gel,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0597336,C0284447,INTERACTS_WITH,Quantitative Trait Loci,Simulate composite resin,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
C0597551,C0142791,INTERACTS_WITH,synthetic peptide,Sodium alginate,aapp,bodm,1,INTERACTS_WITH_AAPPitawBODM
