cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001963,C0001963,COMPARED_WITH,Methanol,Methanol,hops,hops,1,COMPARED_WITH_HOPScpwtHOPS
C0007090,C0007090,COMPARED_WITH,Carcinogens,Carcinogens,hops,hops,1,COMPARED_WITH_HOPScpwtHOPS
C0008238,C0008238,COMPARED_WITH,Chloroform,Chloroform,hops,hops,1,COMPARED_WITH_HOPScpwtHOPS
C0012411,C0012411,COMPARED_WITH,p-Dimethylaminoazobenzene,p-Dimethylaminoazobenzene,hops,hops,1,COMPARED_WITH_HOPScpwtHOPS
C0018096,C0018096,COMPARED_WITH,Gossypol,Gossypol,hops,hops,1,COMPARED_WITH_HOPScpwtHOPS
C0039635,C0039635,COMPARED_WITH,Tetrachlorodibenzodioxin,Tetrachlorodibenzodioxin,hops,hops,1,COMPARED_WITH_HOPScpwtHOPS
C0039654,C0039654,COMPARED_WITH,Tetradecanoylphorbol Acetate,Tetradecanoylphorbol Acetate,hops,hops,1,COMPARED_WITH_HOPScpwtHOPS
C0062144,C0062144,COMPARED_WITH,"1,2,3,4,9,9-hexachloro-exo-5,6-epoxy-1,4,4a,5,6, 7,8,8a-octahydro-1,4-methanonaphthalene","1,2,3,4,9,9-hexachloro-exo-5,6-epoxy-1,4,4a,5,6, 7,8,8a-octahydro-1,4-methanonaphthalene",hops,hops,1,COMPARED_WITH_HOPScpwtHOPS
C0065839,C0065839,COMPARED_WITH,mecarzole,mecarzole,hops,hops,1,COMPARED_WITH_HOPScpwtHOPS
C0066256,C0066256,COMPARED_WITH,methyl isocyanate,methyl isocyanate,hops,hops,1,COMPARED_WITH_HOPScpwtHOPS
C0125323,C0125323,COMPARED_WITH,lasso,lasso,hops,hops,1,COMPARED_WITH_HOPScpwtHOPS
