cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000983,C0178847,INTERACTS_WITH,Acetic Acid,silane,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0001204,C0142906,INTERACTS_WITH,Acrolein,sodium metaperiodate,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0001962,C0008203,INTERACTS_WITH,Ethanol,Chlorides,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0001975,C0596072,INTERACTS_WITH,Alcohols,amino group,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0001992,C0142906,INTERACTS_WITH,Aldehydes,sodium metaperiodate,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0002508,C0596072,INTERACTS_WITH,Amines,amino group,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0005382,C0025552,INTERACTS_WITH,Biguanides,Metals,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0007004,C0700307,INTERACTS_WITH,Carbohydrates,hydroxyl group,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0010467,C0043047,INTERACTS_WITH,Curcumin,Water,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0012611,C0043047,INTERACTS_WITH,Disaccharides,Water,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0015690,C0021966,INTERACTS_WITH,"Fatty Acids, Unsaturated",Iodides,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0016967,C0043047,INTERACTS_WITH,Galantamine,Water,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0024730,C0038126,INTERACTS_WITH,Mannitol,Stainless Steel,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0031701,C0146894,INTERACTS_WITH,Phosphoric Acid Esters,triphosphate,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0032856,C0772313,INTERACTS_WITH,Povidone,colloidal silver,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0035191,C0700307,INTERACTS_WITH,"Resins, Plant",hydroxyl group,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0035629,C0596072,INTERACTS_WITH,Rimantadine,amino group,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0036079,C0038720,INTERACTS_WITH,Salicylic Acid,"Sulfates, Inorganic",orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0040270,C0038126,INTERACTS_WITH,"1,2-Dihydroxybenzene-3,5-Disulfonic Acid Disodium Salt",Stainless Steel,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0041415,C0020281,INTERACTS_WITH,Tween 20,Hydrogen Peroxide,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0056673,C0043047,INTERACTS_WITH,cyanuric acid,Water,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0058063,C0038239,INTERACTS_WITH,dihydrodibutylstilbestrol,Steel,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0061996,C0301008,INTERACTS_WITH,guar gum,"triphosphoric acid, sodium salt",orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0067702,C0038720,INTERACTS_WITH,N-acetylgalactosamine 4-sulfate,"Sulfates, Inorganic",orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0074992,C0030015,INTERACTS_WITH,sphingosine 1-phosphate,Oxides,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0076141,C0043047,INTERACTS_WITH,tert-Butyl Alcohol,Water,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0079224,C0038720,INTERACTS_WITH,Dextran Sulfate,"Sulfates, Inorganic",orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0142825,C0020281,INTERACTS_WITH,sodium citrate,Hydrogen Peroxide,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0163653,C0596072,INTERACTS_WITH,4-methylbenzhydrylamine resin,amino group,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C0391412,C0025552,INTERACTS_WITH,Metal Primer,Metals,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C1879694,C0700307,INTERACTS_WITH,Amine Group,hydroxyl group,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C1956193,C0065088,INTERACTS_WITH,Diammonium Glycyrrhizinate,Lithium Chloride,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
C4050026,C3536832,INTERACTS_WITH,Matrix,Air,orch,inch,1,INTERACTS_WITH_ORCHitawINCH
