cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004398,C0027341,DIAGNOSES,Autopsy,Nail-Patella Syndrome,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0004398,C0033770,DIAGNOSES,Autopsy,Prune Belly Syndrome,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0013516,C0013481,DIAGNOSES,Echocardiography,Ebstein Anomaly,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0028708,C0025958,DIAGNOSES,Nutrition Assessment,Microcephaly,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0031150,C0266251,DIAGNOSES,Laparoscopy,"Gallbladder, Agenesis Of",diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0040395,C0025958,DIAGNOSES,tomography,Microcephaly,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0040395,C0158644,DIAGNOSES,tomography,Congenital anomaly of lung,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0040405,C0025990,DIAGNOSES,X-Ray Computed Tomography,Micrognathism,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0041618,C0025958,DIAGNOSES,Ultrasonography,Microcephaly,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0041618,C0027794,DIAGNOSES,Ultrasonography,Neural Tube Defects,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0150866,C0033770,DIAGNOSES,Biopsy of skin procedure,Prune Belly Syndrome,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0203408,C2205378,DIAGNOSES,Echography of kidney,small left kidney,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0203634,C0033770,DIAGNOSES,Nuclear medicine procedure,Prune Belly Syndrome,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0581714,C0033770,DIAGNOSES,Buccal smear procedure,Prune Belly Syndrome,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C0581714,C0685682,DIAGNOSES,Buccal smear procedure,Single naris,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C1327760,C0027794,DIAGNOSES,proteomic profiling,Neural Tube Defects,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C1655737,C0344893,DIAGNOSES,cardiac ultrasound,Right ventricular dilatation,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C1964257,C0033770,DIAGNOSES,Observation - diagnostic procedure,Prune Belly Syndrome,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
C4075962,C0158644,DIAGNOSES,Low dose computed tomography of thorax,Congenital anomaly of lung,diap,cgab,1,DIAGNOSES_DIAPdiagCGAB
