cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0016542,C0011991,CAUSES,Foreign Bodies,Diarrhea,inpo,sosy,1,CAUSES_INPOcausSOSY
C0079626,C0476270,CAUSES,Insect Sting,Cardiovascular symptoms,inpo,sosy,1,CAUSES_INPOcausSOSY
C0238452,C0030193,CAUSES,Thallium poisoning,Pain,inpo,sosy,1,CAUSES_INPOcausSOSY
C0238452,C0030552,CAUSES,Thallium poisoning,Paresis,inpo,sosy,1,CAUSES_INPOcausSOSY
C0270611,C0018991,CAUSES,Brain Injuries,Hemiplegia,inpo,sosy,1,CAUSES_INPOcausSOSY
C0600688,C0030193,CAUSES,Toxic effect,Pain,inpo,sosy,1,CAUSES_INPOcausSOSY
C0679360,C0011991,CAUSES,Foodborne Disease,Diarrhea,inpo,sosy,1,CAUSES_INPOcausSOSY
C0876926,C0848771,CAUSES,Traumatic Brain Injury,neurological disability,inpo,sosy,1,CAUSES_INPOcausSOSY
C1510518,C0010200,CAUSES,Acute radiation pneumonitis,Coughing,inpo,sosy,1,CAUSES_INPOcausSOSY
C4520766,C0392171,CAUSES,Bite of mosquito,Influenza-like symptoms,inpo,sosy,1,CAUSES_INPOcausSOSY
C4520766,C0586407,CAUSES,Bite of mosquito,Skin symptom,inpo,sosy,1,CAUSES_INPOcausSOSY
