cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002395,C0001811,MANIFESTATION_OF,Alzheimer's Disease,Aging,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0009450,C0011065,MANIFESTATION_OF,Communicable Diseases,Cessation of life,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0009450,C1752856,MANIFESTATION_OF,Communicable Diseases,Host-Pathogen Interactions,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0014378,C1654934,MANIFESTATION_OF,Enterovirus Infections,Immune Evasion,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0015230,C0032961,MANIFESTATION_OF,Exanthema,Pregnancy,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0015625,C0043240,MANIFESTATION_OF,Fanconi Anemia,Wound Healing,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0015695,C1155328,MANIFESTATION_OF,Fatty Liver,Antiviral Response,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0019158,C1654934,MANIFESTATION_OF,Hepatitis,Immune Evasion,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0019247,C0043240,MANIFESTATION_OF,Hereditary Diseases,Wound Healing,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0021051,C0678210,MANIFESTATION_OF,Immunologic Deficiency Syndromes,"Passive immunity, function",dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0021334,C1749719,MANIFESTATION_OF,Infectious Bovine Rhinotracheitis,Adaptive Immune Response,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0021400,C0011065,MANIFESTATION_OF,Influenza,Cessation of life,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0021400,C0043240,MANIFESTATION_OF,Influenza,Wound Healing,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0022521,C0043240,MANIFESTATION_OF,Kartagener Syndrome,Wound Healing,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0025237,C0043240,MANIFESTATION_OF,Melnick-Needles Syndrome,Wound Healing,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0032285,C0011065,MANIFESTATION_OF,Pneumonia,Cessation of life,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0032285,C0301872,MANIFESTATION_OF,Pneumonia,Immune response,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0033300,C0001811,MANIFESTATION_OF,Progeria,Aging,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0037317,C0008810,MANIFESTATION_OF,Sleep disturbances,Circadian Rhythms,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0042769,C0000934,MANIFESTATION_OF,Virus Diseases,Acclimatization,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0042769,C0042774,MANIFESTATION_OF,Virus Diseases,Virus Replication,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0043119,C0001811,MANIFESTATION_OF,Werner Syndrome,Aging,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0151317,C1654934,MANIFESTATION_OF,Chronic infectious disease,Immune Evasion,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0238190,C0018270,MANIFESTATION_OF,Inclusion Body Myositis (disorder),Growth,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0270724,C0005615,MANIFESTATION_OF,Infantile Neuroaxonal Dystrophy,Birth,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0276500,C0042774,MANIFESTATION_OF,Human immunodeficiency virus I infection,Virus Replication,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C0745283,C0301872,MANIFESTATION_OF,INFECTIOUS PROCESS,Immune response,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C1264606,C0042774,MANIFESTATION_OF,Persistent infection,Virus Replication,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C1264606,C0678889,MANIFESTATION_OF,Persistent infection,Immunoregulation,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
C4288963,C0026559,MANIFESTATION_OF,Hepatitis C Virus Infection,Morphogenesis,dsyn,orgf,1,MANIFESTATION_OF_DSYNmanfORGF
