cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004034,C0004030,CAUSES,Aspergillus,Aspergillosis,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0004034,C0026946,CAUSES,Aspergillus,Mycoses,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0004034,C0029118,CAUSES,Aspergillus,Opportunistic Infections,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0004034,C0265514,CAUSES,Aspergillus,Dermatofibrosis lenticularis disseminata,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0004034,C0876973,CAUSES,Aspergillus,Infectious disease of lung,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0004034,C1262313,CAUSES,Aspergillus,Invasive Fungal Infections,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0004037,C0238013,CAUSES,Aspergillus fumigatus,Invasive aspergillosis,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0004037,C0276653,CAUSES,Aspergillus fumigatus,Invasive Pulmonary Aspergillosis,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0004037,C3714496,CAUSES,Aspergillus fumigatus,Chronic obstructive pulmonary disease of horses,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0006836,C0026946,CAUSES,Candida (fungus),Mycoses,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0006836,C0876973,CAUSES,Candida (fungus),Infectious disease of lung,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0006837,C0006840,CAUSES,Candida albicans,Candidiasis,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0006837,C0026946,CAUSES,Candida albicans,Mycoses,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0006837,C0153252,CAUSES,Candida albicans,Systemic candidiasis,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0006837,C0243026,CAUSES,Candida albicans,Sepsis,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0006837,C0919659,CAUSES,Candida albicans,oropharyngeal candidiasis,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0006837,C1737263,CAUSES,Candida albicans,Recurrent Candida infections,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0009183,C0009186,CAUSES,Coccidioides,Coccidioidomycosis,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0010415,C0025289,CAUSES,Cryptococcus,Meningitis,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0010415,C0029119,CAUSES,Cryptococcus,Opportunistic mycosis,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0010415,C0041296,CAUSES,Cryptococcus,Tuberculosis,fngs,dsyn,1,CAUSES_FNGScausDSYN
C0010415,C0876973,CAUSES,Cryptococcus,Infectious disease of lung,fngs,dsyn,1,CAUSES_FNGScausDSYN
