cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005953,C2825347,PRODUCES,Bone Marrow,"Immunoglobulin A, Human",bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0006104,C1883036,PRODUCES,Brain,Single-Chain Antibodies,bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0017420,C0042210,PRODUCES,Genitalia,Vaccines,bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0022646,C0003342,PRODUCES,Kidney,"Antigens, Viral",bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0035298,C0004359,PRODUCES,Retina,Autoantigens,bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0035322,C0004359,PRODUCES,Structure of retinal pigment epithelium,Autoantigens,bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0037949,C0001551,PRODUCES,Vertebral column,Immunologic Adjuvants,bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0037949,C1515333,PRODUCES,Vertebral column,tetanus toxoid helper peptide,bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0037993,C2825347,PRODUCES,Spleen,"Immunoglobulin A, Human",bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0205039,C0003316,PRODUCES,Bronchial,Epitopes,bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0229654,C2825347,PRODUCES,Lymphoid nodule,"Immunoglobulin A, Human",bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0262304,C0003342,PRODUCES,pars postrema of the ventral lateral nucleus,"Antigens, Viral",bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0262304,C0042210,PRODUCES,pars postrema of the ventral lateral nucleus,Vaccines,bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0262304,C0282580,PRODUCES,pars postrema of the ventral lateral nucleus,"Epitopes, T-Lymphocyte",bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0507110,C1883036,PRODUCES,Posterior basal segmental bronchus,Single-Chain Antibodies,bpoc,imft,1,PRODUCES_BPOCprodIMFT
C0588055,C2986386,PRODUCES,Mediastinal lymph node group,Virus-neutralizing Antibody,bpoc,imft,1,PRODUCES_BPOCprodIMFT
