cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000975,C0027950,AUGMENTS,Acetate,neutrophil,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0002556,C3828361,AUGMENTS,Aminoglycosides,Recent Thymic Emigrant,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0002641,C1113654,AUGMENTS,Amodiaquine,Neural Stem Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0003695,C0005821,AUGMENTS,Arachidonic Acid,Blood Platelets,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0003695,C0024880,AUGMENTS,Arachidonic Acid,mast cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0004057,C0004112,AUGMENTS,Aspirin,Astrocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0004057,C0206116,AUGMENTS,Aspirin,Microglia,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0006812,C0027950,AUGMENTS,Camptothecin,neutrophil,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0007158,C3714800,AUGMENTS,Cardiac Glycosides,SCID-Repopulating Cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0008269,C0024432,AUGMENTS,Chloroquine,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0008269,C0026473,AUGMENTS,Chloroquine,Monocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0008269,C1956385,AUGMENTS,Chloroquine,Plasmacytoid Dendritic Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0008286,C0039194,AUGMENTS,Chlorpromazine,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0010467,C0598117,AUGMENTS,Curcumin,stellate cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0011816,C0029418,AUGMENTS,Dextromethorphan,Osteoblasts,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0014310,C1113654,AUGMENTS,Enoxacin,Neural Stem Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0015690,C0039195,AUGMENTS,"Fatty Acids, Unsaturated",Cytotoxic T-Lymphocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0015690,C2340138,AUGMENTS,"Fatty Acids, Unsaturated",Hepatic Stellate Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0017986,C2340138,AUGMENTS,Glycyrrhetinic acid,Hepatic Stellate Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0022020,C0039194,AUGMENTS,Ionomycin,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0022020,C1519477,AUGMENTS,Ionomycin,Splenocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023556,C0011306,AUGMENTS,Levamisole,Dendritic Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023556,C0039194,AUGMENTS,Levamisole,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023779,C0024432,AUGMENTS,Lipids,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023779,C0027950,AUGMENTS,Lipids,neutrophil,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023779,C0599856,AUGMENTS,Lipids,Muscle satellite cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0004112,AUGMENTS,Lipopolysaccharides,Astrocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0007600,AUGMENTS,Lipopolysaccharides,Cultured Cell Line,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0011306,AUGMENTS,Lipopolysaccharides,Dendritic Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0016030,AUGMENTS,Lipopolysaccharides,Fibroblasts,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0023516,AUGMENTS,Lipopolysaccharides,Leukocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0024432,AUGMENTS,Lipopolysaccharides,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0026473,AUGMENTS,Lipopolysaccharides,Monocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0027836,AUGMENTS,Lipopolysaccharides,Neuroglia,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0027950,AUGMENTS,Lipopolysaccharides,neutrophil,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0031307,AUGMENTS,Lipopolysaccharides,Phagocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0085236,AUGMENTS,Lipopolysaccharides,"Macrophages, Alveolar",orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0206116,AUGMENTS,Lipopolysaccharides,Microglia,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0206190,AUGMENTS,Lipopolysaccharides,"Macrophages, Peritoneal",orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0225698,AUGMENTS,Lipopolysaccharides,Alveolar Epithelial Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0225828,AUGMENTS,Lipopolysaccharides,"Myocytes, Cardiac",orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C0440752,AUGMENTS,Lipopolysaccharides,Inflammatory cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C1321301,AUGMENTS,Lipopolysaccharides,Peripheral blood mononuclear cell (cell),orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C1512035,AUGMENTS,Lipopolysaccharides,Dopaminergic Neurons,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C1523993,AUGMENTS,Lipopolysaccharides,Leukocyte - Monocyte - Macrophage (MMHCC),orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C1956385,AUGMENTS,Lipopolysaccharides,Plasmacytoid Dendritic Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C4042840,AUGMENTS,Lipopolysaccharides,RAW 264.7 Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C4330475,AUGMENTS,Lipopolysaccharides,Immune Cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023810,C4505192,AUGMENTS,Lipopolysaccharides,THP-1 Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023828,C0039195,AUGMENTS,Liposomes,Cytotoxic T-Lymphocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0023828,C0682639,AUGMENTS,Liposomes,Memory T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0028247,C1956385,AUGMENTS,Nocodazole,Plasmacytoid Dendritic Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0030903,C0004112,AUGMENTS,Pentylenetetrazole,Astrocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0032594,C0011306,AUGMENTS,Polysaccharides,Dendritic Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0032594,C0022688,AUGMENTS,Polysaccharides,Natural Killer Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0032594,C0024432,AUGMENTS,Polysaccharides,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0032594,C0027950,AUGMENTS,Polysaccharides,neutrophil,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0032594,C0039194,AUGMENTS,Polysaccharides,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0032594,C0039198,AUGMENTS,Polysaccharides,Regulatory T-Lymphocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0035856,C0014467,AUGMENTS,Rosaniline Dyes,eosinophil,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0035856,C0027950,AUGMENTS,Rosaniline Dyes,neutrophil,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0035976,C0598117,AUGMENTS,Rutin,stellate cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0039899,C0024432,AUGMENTS,Thioglycolates,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0039899,C0206190,AUGMENTS,Thioglycolates,"Macrophages, Peritoneal",orch,cell,1,AUGMENTS_ORCHaugmCELL
C0042839,C1267822,AUGMENTS,Vitamin A,CD4+ CD25+ Regulatory T Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0042890,C0039215,AUGMENTS,Vitamins,CD4 Positive T Lymphocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0044369,C0039194,AUGMENTS,1-dodecylpyridoxal,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0052430,C0026473,AUGMENTS,artemisinine,Monocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0055295,C0039194,AUGMENTS,chenodeoxycholate sulfate conjugate,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0055295,C1321301,AUGMENTS,chenodeoxycholate sulfate conjugate,Peripheral blood mononuclear cell (cell),orch,cell,1,AUGMENTS_ORCHaugmCELL
C0055461,C0026473,AUGMENTS,chloroxine,Monocytes,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0061751,C0024432,AUGMENTS,Glycyrrhizic Acid,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0061751,C0039194,AUGMENTS,Glycyrrhizic Acid,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0061751,C1512505,AUGMENTS,Glycyrrhizic Acid,Breast Cancer Cell,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0061751,C4277577,AUGMENTS,Glycyrrhizic Acid,A549 Cells,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0065067,C0007600,AUGMENTS,lipoteichoic acid,Cultured Cell Line,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0066350,C0024432,AUGMENTS,methylene dimethanesulfonate,macrophage,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0066350,C0039194,AUGMENTS,methylene dimethanesulfonate,T-Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0066350,C1518997,AUGMENTS,methylene dimethanesulfonate,Peripheral Blood Lymphocyte,orch,cell,1,AUGMENTS_ORCHaugmCELL
C0066746,C0007600,AUGMENTS,monodansylcadaverine,Cultured Cell Line,orch,cell,1,AUGMENTS_ORCHaugmCELL
