cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008976,C0348000,USES,Clinical Trials,Instrument - device,resa,mnob,1,USES_RESAusesMNOB
C0010995,C0348000,USES,Data Collection,Instrument - device,resa,mnob,1,USES_RESAusesMNOB
C0011000,C0039818,USES,Data Reporting,"Thermometer, device",resa,mnob,1,USES_RESAusesMNOB
C0206034,C0348000,USES,"Clinical Trials, Randomized",Instrument - device,resa,mnob,1,USES_RESAusesMNOB
C0679083,C0181467,USES,simulation,knife,resa,mnob,1,USES_RESAusesMNOB
C0679083,C0183309,USES,simulation,Simulators,resa,mnob,1,USES_RESAusesMNOB
C0681873,C0348000,USES,research data,Instrument - device,resa,mnob,1,USES_RESAusesMNOB
C1519941,C0039818,USES,Validation,"Thermometer, device",resa,mnob,1,USES_RESAusesMNOB
C2603343,C0013812,USES,Study,electrode,resa,mnob,1,USES_RESAusesMNOB
C2603343,C0026032,USES,Study,Microspheres,resa,mnob,1,USES_RESAusesMNOB
C2603343,C0183309,USES,Study,Simulators,resa,mnob,1,USES_RESAusesMNOB
C4522273,C0348000,USES,Particle Size Distribution,Instrument - device,resa,mnob,1,USES_RESAusesMNOB
