cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001527,C0999776,PART_OF,Adipose tissue,Bombyx mori nucleopolyhedrovirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0005767,C0206435,PART_OF,Blood,Human poliovirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0005767,C0220847,PART_OF,Blood,Hepatitis C virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0014609,C0079337,PART_OF,Epithelium,Feline Immunodeficiency Virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0014609,C0597404,PART_OF,Epithelium,Respiratory viruses,tisu,virs,1,PART_OF_TISUprtfVIRS
C0014609,C4193472,PART_OF,Epithelium,Mammarenavirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C0016215,PART_OF,Tissue membrane,Flavivirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C0019704,PART_OF,Tissue membrane,HIV-1,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C0029347,PART_OF,Tissue membrane,Influenza A virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C0035366,PART_OF,Tissue membrane,Retroviridae,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C0042776,PART_OF,Tissue membrane,Virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C0206348,PART_OF,Tissue membrane,Phycodnaviridae,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C0206558,PART_OF,Tissue membrane,Simplexvirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C0220847,PART_OF,Tissue membrane,Hepatitis C virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C0318793,PART_OF,Tissue membrane,Zika Virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C0598902,PART_OF,Tissue membrane,murine nodule inducing virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C1671055,PART_OF,Tissue membrane,Mimivirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C2986384,PART_OF,Tissue membrane,Enveloped Virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0025255,C3698360,PART_OF,Tissue membrane,Middle East Respiratory Syndrome Coronavirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0026724,C0019704,PART_OF,Mucous Membrane,HIV-1,tisu,virs,1,PART_OF_TISUprtfVIRS
C0026724,C1175743,PART_OF,Mucous Membrane,SARS coronavirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0040300,C0019092,PART_OF,Body tissue,Hantavirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0040300,C0029347,PART_OF,Body tissue,Influenza A virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0040300,C0035691,PART_OF,Body tissue,RNA Viruses,tisu,virs,1,PART_OF_TISUprtfVIRS
C0040300,C0079337,PART_OF,Body tissue,Feline Immunodeficiency Virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0040300,C0205725,PART_OF,Body tissue,Human Herpesvirus 5 species,tisu,virs,1,PART_OF_TISUprtfVIRS
C0040300,C0206545,PART_OF,Body tissue,Human respiratory syncytial virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C0040300,C0682447,PART_OF,Body tissue,virus by host,tisu,virs,1,PART_OF_TISUprtfVIRS
C0040300,C0936087,PART_OF,Body tissue,"Coronavirus, Feline",tisu,virs,1,PART_OF_TISUprtfVIRS
C0599331,C0029341,PART_OF,Nasal Epithelium,Orthomyxoviridae,tisu,virs,1,PART_OF_TISUprtfVIRS
C1180138,C0042776,PART_OF,Principal tissue,Virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1180138,C0597404,PART_OF,Principal tissue,Respiratory viruses,tisu,virs,1,PART_OF_TISUprtfVIRS
C1292533,C0034497,PART_OF,Tissue specimen,Rabies virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1292533,C1175743,PART_OF,Tissue specimen,SARS coronavirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1304649,C0001483,PART_OF,Tissue fiber,Adenoviruses,tisu,virs,1,PART_OF_TISUprtfVIRS
C1304649,C0035111,PART_OF,Tissue fiber,Reoviridae,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0004120,PART_OF,Clone,Astrovirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0004419,PART_OF,Clone,Infectious bronchitis virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0004651,PART_OF,Clone,Bacteriophages,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0008056,PART_OF,Clone,Chikungunya virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0011313,PART_OF,Clone,"Dengue virus, type 1",tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0017161,PART_OF,Clone,Transmissible gastroenteritis virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0019169,PART_OF,Clone,Hepatitis B Virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0019682,PART_OF,Clone,HIV,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0019704,PART_OF,Clone,HIV-1,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0020094,PART_OF,Clone,Human T-lymphotropic virus 1,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0021333,PART_OF,Clone,Equine arteritis virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0024662,PART_OF,Clone,Mouse mammary tumor virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0026626,PART_OF,Clone,Murine leukemia virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0027984,PART_OF,Clone,Newcastle disease virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0035691,PART_OF,Clone,RNA Viruses,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0037170,PART_OF,Clone,Sindbis Virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0042216,PART_OF,Clone,Vaccinia virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0042776,PART_OF,Clone,Virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0043125,PART_OF,Clone,West Nile virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0043396,PART_OF,Clone,Yellow fever virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0079005,PART_OF,Clone,Baculoviridae,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0205725,PART_OF,Clone,Human Herpesvirus 5 species,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0206435,PART_OF,Clone,Human poliovirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0220847,PART_OF,Clone,Hepatitis C virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0318594,PART_OF,Clone,Drosophila C virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0318760,PART_OF,Clone,"Dengue virus, type 3",tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0318793,PART_OF,Clone,Zika Virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0318855,PART_OF,Clone,Porcine epidemic diarrhea virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0319017,PART_OF,Clone,Rio Grande virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0376536,PART_OF,Clone,Porcine respiratory and reproductive syndrome virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0936087,PART_OF,Clone,"Coronavirus, Feline",tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0949286,PART_OF,Clone,Duck hepatitis virus 1,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0949880,PART_OF,Clone,Human coronavirus 229E,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C0949881,PART_OF,Clone,"Coronavirus OC43, Human",tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C1057135,PART_OF,Clone,Polerovirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C1175743,PART_OF,Clone,SARS coronavirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C1628733,PART_OF,Clone,Replication competent viruses,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C1676985,PART_OF,Clone,Human coronavirus HKU1,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C1827383,PART_OF,Clone,Duck astrovirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C3698360,PART_OF,Clone,Middle East Respiratory Syndrome Coronavirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C1522642,C3875452,PART_OF,Clone,Hepatitis B virus genotype B,tisu,virs,1,PART_OF_TISUprtfVIRS
C1955394,C0206435,PART_OF,Tissue specific,Human poliovirus,tisu,virs,1,PART_OF_TISUprtfVIRS
C2316368,C0318855,PART_OF,Tissue section,Porcine epidemic diarrhea virus,tisu,virs,1,PART_OF_TISUprtfVIRS
C4524574,C0029343,PART_OF,Ocular Tissue,"Influenza A Virus, Avian",tisu,virs,1,PART_OF_TISUprtfVIRS
