cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000379,C0042774,DISRUPTS,"3,4-Methylenedioxyamphetamine",Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0000473,C0018270,DISRUPTS,4-Aminobenzoic Acid,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0000970,C0020967,DISRUPTS,Acetaminophen,Humoral Immunity,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0001186,C0018270,DISRUPTS,Acridines,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0001186,C0026649,DISRUPTS,Acridines,Movement,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0001962,C0018270,DISRUPTS,Ethanol,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0001962,C0814002,DISRUPTS,Ethanol,Neurogenesis,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0001962,C2936375,DISRUPTS,Ethanol,Th1-Th2 Balance,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0002062,C0018270,DISRUPTS,Alkaloids,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0002062,C0042774,DISRUPTS,Alkaloids,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0002403,C0018270,DISRUPTS,Amantadine,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0002403,C0042774,DISRUPTS,Amantadine,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0003161,C0018270,DISRUPTS,Anthocyanins,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0003695,C0042774,DISRUPTS,Arachidonic Acid,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0004334,C0042774,DISRUPTS,Aurintricarboxylic Acid,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0005802,C0011065,DISRUPTS,Blood Glucose,Cessation of life,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0006644,C0026649,DISRUPTS,Caffeine,Movement,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0006644,C0042774,DISRUPTS,Caffeine,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0007158,C0042774,DISRUPTS,Cardiac Glycosides,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0008269,C0005615,DISRUPTS,Chloroquine,Birth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0008269,C0018270,DISRUPTS,Chloroquine,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0008269,C0042774,DISRUPTS,Chloroquine,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0008269,C0699900,DISRUPTS,Chloroquine,Catabolism,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0008269,C1160185,DISRUPTS,Chloroquine,transduction,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0008269,C1327413,DISRUPTS,Chloroquine,cytokine production,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0010467,C0042774,DISRUPTS,Curcumin,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0010583,C0596570,DISRUPTS,Cyclophosphamide,fibrogenesis,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0011501,C0042774,DISRUPTS,Deoxyglucose,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0011816,C0020966,DISRUPTS,Dextromethorphan,Cellular Immunity,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0012066,C0042774,DISRUPTS,Dichloroacetate,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0012403,C0018270,DISRUPTS,Dimethyl Sulfoxide,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0012780,C0018270,DISRUPTS,Diterpenes,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0013618,C0012238,DISRUPTS,Edetic Acid,Digestion,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0016277,C0018270,DISRUPTS,Fluconazole,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0016365,C0018270,DISRUPTS,Fluoxetine,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0016365,C0042774,DISRUPTS,Fluoxetine,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0016745,C0042774,DISRUPTS,Fructose,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0016979,C0018270,DISRUPTS,Gallic acid,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0017986,C0018270,DISRUPTS,Glycyrrhetinic acid,Growth,orch,orgf,1,DISRUPTS_ORCHdrptORGF
C0019435,C0042774,DISRUPTS,Hexachlorophene,Virus Replication,orch,orgf,1,DISRUPTS_ORCHdrptORGF
