cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004112,C1335873,NEG_INTERACTS_WITH,Astrocytes,STAT2 gene,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0004561,C0015980,NEG_INTERACTS_WITH,B-Lymphocytes,Interferon-beta,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0004561,C0086661,NEG_INTERACTS_WITH,B-Lymphocytes,MYC gene,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0004561,C1413696,NEG_INTERACTS_WITH,B-Lymphocytes,CR2 gene,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0009013,C0003250,NEG_INTERACTS_WITH,Clone Cells,Monoclonal Antibodies,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0011306,C1427675,NEG_INTERACTS_WITH,Dendritic Cells,TOPORS gene,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0014597,C0026682,NEG_INTERACTS_WITH,Epithelial Cells,Mucins,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0016030,C0010590,NEG_INTERACTS_WITH,Fibroblasts,Cycloserine,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0018873,C0108793,NEG_INTERACTS_WITH,HeLa Cells,"Antigens, CD55",cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0018873,C1421283,NEG_INTERACTS_WITH,HeLa Cells,UBE2I gene,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0022688,C0061878,NEG_INTERACTS_WITH,Natural Killer Cells,granzyme B,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0022688,C1418597,NEG_INTERACTS_WITH,Natural Killer Cells,PITX3 gene,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
C0024264,C0378910,NEG_INTERACTS_WITH,Lymphocyte,Lymphocyte antigen CD66A,cell,aapp,1,NEG_INTERACTS_WITH_CELLnitawAAPP
