cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001551,C0007450,PART_OF,Immunologic Adjuvants,Felis catus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0001551,C0018019,PART_OF,Immunologic Adjuvants,Capra hircus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0001551,C0025914,PART_OF,Immunologic Adjuvants,House mice,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0001551,C0039005,PART_OF,Immunologic Adjuvants,Family suidae,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0002092,C0007450,PART_OF,Allergens,Felis catus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0002092,C0012984,PART_OF,Allergens,Canis familiaris,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0002092,C0025914,PART_OF,Allergens,House mice,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0002092,C0026809,PART_OF,Allergens,Mus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003316,C0025914,PART_OF,Epitopes,House mice,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003316,C0025919,PART_OF,Epitopes,"Mice, Inbred BALB C",imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003316,C0025936,PART_OF,Epitopes,"Mice, Transgenic",imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003316,C0026809,PART_OF,Epitopes,Mus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003316,C0030362,PART_OF,Epitopes,Papio,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003316,C0033147,PART_OF,Epitopes,Primates,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003316,C0039005,PART_OF,Epitopes,Family suidae,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003316,C0085979,PART_OF,Epitopes,Cavia,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003316,C1521751,PART_OF,Epitopes,C57BL/6 Mouse,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003333,C0025914,PART_OF,"Antigens, Heterophile",House mice,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003333,C0039005,PART_OF,"Antigens, Heterophile",Family suidae,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003342,C0007450,PART_OF,"Antigens, Viral",Felis catus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003342,C0015859,PART_OF,"Antigens, Viral",Ferrets,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003342,C0026809,PART_OF,"Antigens, Viral",Mus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003342,C0035950,PART_OF,"Antigens, Viral",Ruminants,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003342,C0039005,PART_OF,"Antigens, Viral",Family suidae,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003342,C0325125,PART_OF,"Antigens, Viral",Phocidae,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0003445,C0019944,PART_OF,Antitoxins,Equus caballus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0004886,C0085979,PART_OF,BCG Vaccine,Cavia,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0008897,C0012984,PART_OF,Human Class I Antigens,Canis familiaris,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0016712,C0025914,PART_OF,Freund's Adjuvant,House mice,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0019168,C0026809,PART_OF,Hepatitis B Surface Antigens,Mus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0021009,C0023919,PART_OF,Immunoglobulin Fragments,Llamas,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0021054,C0008139,PART_OF,Immunologic Factors,Chiroptera,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0021054,C0026809,PART_OF,Immunologic Factors,Mus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0021403,C0012984,PART_OF,Influenza virus vaccine,Canis familiaris,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0021403,C0026809,PART_OF,Influenza virus vaccine,Mus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0021403,C0039005,PART_OF,Influenza virus vaccine,Family suidae,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0034496,C0012984,PART_OF,Rabies Vaccines,Canis familiaris,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0037355,C0007452,PART_OF,Smallpox Vaccine,Cattle,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0039620,C0026809,PART_OF,Tetanus Vaccine,Mus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0042210,C0006801,PART_OF,Vaccines,Camels,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0042210,C0007452,PART_OF,Vaccines,Cattle,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0042210,C0012984,PART_OF,Vaccines,Canis familiaris,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0042210,C0013127,PART_OF,Vaccines,Camelus dromedarius,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0042210,C0018019,PART_OF,Vaccines,Capra hircus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0042210,C0019944,PART_OF,Vaccines,Equus caballus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0042210,C0026809,PART_OF,Vaccines,Mus,imft,mamm,1,PART_OF_IMFTprtfMAMM
C0042210,C0039005,PART_OF,Vaccines,Family suidae,imft,mamm,1,PART_OF_IMFTprtfMAMM
