cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0014695,C0038817,AUGMENTS,Ergocalciferol,Sunlight,phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C0022230,C0376525,AUGMENTS,Inosine Pranobex,Dimerization,phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C0032414,C0031164,AUGMENTS,Poly I-C,Permeability,phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C0050063,C0031164,AUGMENTS,8-chloro-cyclic adenosine monophosphate,Permeability,phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C0050063,C0301630,AUGMENTS,8-chloro-cyclic adenosine monophosphate,Reduction (chemical),phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C0598447,C0016315,AUGMENTS,fluorophore,Fluorescence,phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C0598447,C0596836,AUGMENTS,fluorophore,Light intensity,phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C0600901,C0013838,AUGMENTS,methylprednisolone acetate,Electromagnetics,phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C0907160,C1948023,AUGMENTS,pegylated interferon alfa,Stimulation (motivation),phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C1874451,C2718051,AUGMENTS,Basis,Climate Change,phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C3537104,C0376525,AUGMENTS,Non-nucleoside Reverse Transcriptase Inhibitor,Dimerization,phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C3539125,C0599514,AUGMENTS,other medicated shampoos in ATC,Mutualism,phsu,npop,1,AUGMENTS_PHSUaugmNPOP
C3543842,C0337037,AUGMENTS,TONICS,Electric field,phsu,npop,1,AUGMENTS_PHSUaugmNPOP
