cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003064,C1334043,LOCATION_OF,"Animals, Laboratory",Homologous Gene,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0003064,C1421504,LOCATION_OF,"Animals, Laboratory",FOXN1 gene,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0012656,C0017374,LOCATION_OF,Disease Vectors,Synthetic Genes,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0012656,C0017376,LOCATION_OF,Disease Vectors,"Genes, Viral",anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0012656,C0017429,LOCATION_OF,Disease Vectors,"Genome, Human",anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0012656,C0079941,LOCATION_OF,Disease Vectors,Open Reading Frames,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0012656,C0282641,LOCATION_OF,Disease Vectors,Transgenes,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0012656,C0678941,LOCATION_OF,Disease Vectors,Gene Mutant,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0012656,C1334435,LOCATION_OF,Disease Vectors,Luc Gene,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0012656,C1366498,LOCATION_OF,Disease Vectors,Chloramphenicol Acetyl Transferase Gene,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0012656,C1608320,LOCATION_OF,Disease Vectors,gp100 Melanoma Antigen,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0599779,C0042720,LOCATION_OF,Animal Model,Viral Genome,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0599779,C0086344,LOCATION_OF,Animal Model,Immune response gene,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0599779,C0206414,LOCATION_OF,Animal Model,"Genes, Reporter",anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0599779,C0282641,LOCATION_OF,Animal Model,Transgenes,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0599779,C0440471,LOCATION_OF,Animal Model,Genetic Materials,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0599779,C1136157,LOCATION_OF,Animal Model,Mono(ADP-Ribose) Transferases,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C0920312,C1334043,LOCATION_OF,Chordata,Homologous Gene,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C1171353,C0282641,LOCATION_OF,knockout animal,Transgenes,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
C3687489,C0678941,LOCATION_OF,Animal for breeding,Gene Mutant,anim,gngm,1,LOCATION_OF_ANIMlocfGNGM
