cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0035648,C0011991,COEXISTS_WITH,risk factors,Diarrhea,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0035648,C0086132,COEXISTS_WITH,risk factors,Depressive Symptoms,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C0003862,COEXISTS_WITH,Present,Arthralgia,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C0010200,COEXISTS_WITH,Present,Coughing,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C0011991,COEXISTS_WITH,Present,Diarrhea,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C0018681,COEXISTS_WITH,Present,Headache,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C0037090,COEXISTS_WITH,Present,"Signs and Symptoms, Respiratory",qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C0043144,COEXISTS_WITH,Present,Wheezing,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C0085593,COEXISTS_WITH,Present,Chills,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C0231528,COEXISTS_WITH,Present,Myalgia,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C0426576,COEXISTS_WITH,Present,Gastrointestinal symptom,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C0599766,COEXISTS_WITH,Present,Recovery of Function,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C1260880,COEXISTS_WITH,Present,Rhinorrhea,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0150312,C1397014,COEXISTS_WITH,Present,Imbalance,qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
C0600457,C0037090,COEXISTS_WITH,Gravidity,"Signs and Symptoms, Respiratory",qnco,sosy,1,COEXISTS_WITH_QNCOcxwtSOSY
