cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000901,C0303749,LOCATION_OF,acceptors,Bleach,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0007457,C0055863,LOCATION_OF,Caucasoid Race,clay,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0008059,C0008203,LOCATION_OF,Child,Chlorides,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0015576,C0025552,LOCATION_OF,Family,Metals,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0020052,C0021966,LOCATION_OF,Households,Iodides,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0020052,C0303749,LOCATION_OF,Households,Bleach,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0021289,C0013832,LOCATION_OF,"Infant, Newborn",Electrolytes,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0030551,C0896246,LOCATION_OF,parent,phosphoramidate,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0030551,C2742538,LOCATION_OF,parent,polyoxometalate,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0037179,C0002055,LOCATION_OF,Unmarried person,Alkalies,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0040288,C0074725,LOCATION_OF,Tissue Donors,sodium bisulfide,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0086418,C0037098,LOCATION_OF,Homo sapiens,Silicon Dioxide,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0086418,C0043047,LOCATION_OF,Homo sapiens,Water,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0150775,C0043047,LOCATION_OF,Social Networks,Water,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0337846,C0043047,LOCATION_OF,Senegalese,Water,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0524645,C0043047,LOCATION_OF,Marines,Water,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0524645,C1550678,LOCATION_OF,Marines,Water Specimen,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0596070,C0002055,LOCATION_OF,Americas Ethnicity,Alkalies,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0598781,C0043047,LOCATION_OF,communes,Water,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0681273,C0337055,LOCATION_OF,audience,Salt water,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0687725,C0038784,LOCATION_OF,Alcoholics,Sulfuric acid,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0687735,C0439892,LOCATION_OF,shaker,Boiled water,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0687735,C0543134,LOCATION_OF,shaker,Balanced salt solution,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0687735,C0790233,LOCATION_OF,shaker,Distilled water,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C0870992,C0053942,LOCATION_OF,observers,Borax,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C1551706,C0043047,LOCATION_OF,Artic Indian,Water,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C1708335,C0008203,LOCATION_OF,Healthy Volunteers,Chlorides,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C3812881,C0700307,LOCATION_OF,Author,hydroxyl group,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C3887537,C0700307,LOCATION_OF,Partner,hydroxyl group,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C4522252,C0002055,LOCATION_OF,Foundation for the Accreditation of Cellular Therapy,Alkalies,humn,inch,1,LOCATION_OF_HUMNlocfINCH
C4522252,C0043047,LOCATION_OF,Foundation for the Accreditation of Cellular Therapy,Water,humn,inch,1,LOCATION_OF_HUMNlocfINCH
