cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003320,C0020517,AUGMENTS,Antigens,Hypersensitivity,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0006675,C0027540,AUGMENTS,Calcium,Necrosis,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0007412,C0036983,AUGMENTS,Catecholamines,Septic Shock,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0008574,C0020517,AUGMENTS,Chromium,Hypersensitivity,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0009148,C0020517,AUGMENTS,Cobalt,Hypersensitivity,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0012854,C0020517,AUGMENTS,DNA,Hypersensitivity,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0018338,C0020517,AUGMENTS,Cyclic GMP,Hypersensitivity,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0018909,C0020517,AUGMENTS,Hemagglutinin,Hypersensitivity,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0018966,C0333574,AUGMENTS,Heme,Fatty deposition,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0028013,C0020517,AUGMENTS,nickel,Hypersensitivity,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0030234,C0020517,AUGMENTS,Palmitic Acid,Hypersensitivity,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0030958,C1155266,AUGMENTS,Peptidoglycan,inflammatory response,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0031676,C0021368,AUGMENTS,Phospholipids,Inflammation,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0032136,C0036679,AUGMENTS,Plasmids,Diastasis,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0035696,C0003130,AUGMENTS,"RNA, Messenger",Anoxia,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0035696,C0020517,AUGMENTS,"RNA, Messenger",Hypersensitivity,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0035701,C0020517,AUGMENTS,Ribosomal RNA,Hypersensitivity,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0040549,C0021368,AUGMENTS,Toxin,Inflammation,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0043335,C0004366,AUGMENTS,Xenobiotics,Autoimmune Response,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0068527,C0242656,AUGMENTS,Neopterin,Disease Progression,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0162772,C0020517,AUGMENTS,Reactive Oxygen Species,Hypersensitivity,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0162772,C0027540,AUGMENTS,Reactive Oxygen Species,Necrosis,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0304207,C0021368,AUGMENTS,Bacterial product,Inflammation,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0304207,C1520005,AUGMENTS,Bacterial product,Viral Pathogenesis,bacs,patf,1,AUGMENTS_BACSaugmPATF
C0920643,C1155266,AUGMENTS,reactive oxygen intermediate,inflammatory response,bacs,patf,1,AUGMENTS_BACSaugmPATF
C1101610,C0021368,AUGMENTS,MicroRNAs,Inflammation,bacs,patf,1,AUGMENTS_BACSaugmPATF
C1101610,C1155266,AUGMENTS,MicroRNAs,inflammatory response,bacs,patf,1,AUGMENTS_BACSaugmPATF
