cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0282641,C0078080,COEXISTS_WITH,Transgenes,"vasopressin, 1-(1-mercaptocyclohexaneacetic acid)-2-(O- methyl-L-tyrosine)-8-L-arginine-",gngm,phsu,1,COEXISTS_WITH_GNGMcxwtPHSU
C0282641,C1443643,COEXISTS_WITH,Transgenes,Proteasome inhibitor,gngm,phsu,1,COEXISTS_WITH_GNGMcxwtPHSU
C0282641,C1520007,COEXISTS_WITH,Transgenes,viral vector,gngm,phsu,1,COEXISTS_WITH_GNGMcxwtPHSU
C1332455,C1508746,COEXISTS_WITH,BUB1 gene,egg extract,gngm,phsu,1,COEXISTS_WITH_GNGMcxwtPHSU
C1332790,C0719214,COEXISTS_WITH,CSF2RB gene,century,gngm,phsu,1,COEXISTS_WITH_GNGMcxwtPHSU
C1332838,C0003402,COEXISTS_WITH,Candidate Disease Gene,Antioxidants,gngm,phsu,1,COEXISTS_WITH_GNGMcxwtPHSU
C1414873,C0042105,COEXISTS_WITH,FXR2 gene,Ursodiol,gngm,phsu,1,COEXISTS_WITH_GNGMcxwtPHSU
C1416781,C0209738,COEXISTS_WITH,LAMB2 gene,Lamivudine,gngm,phsu,1,COEXISTS_WITH_GNGMcxwtPHSU
C1421397,C0000618,COEXISTS_WITH,USP2 gene,mercaptopurine,gngm,phsu,1,COEXISTS_WITH_GNGMcxwtPHSU
C1511573,C4330852,COEXISTS_WITH,Cyclic AMP Response Element,Oligomeric Procyanidin Complex,gngm,phsu,1,COEXISTS_WITH_GNGMcxwtPHSU
C1538132,C0746574,COEXISTS_WITH,YTHDF1 gene,methylate,gngm,phsu,1,COEXISTS_WITH_GNGMcxwtPHSU
