cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002598,C2242456,AFFECTS,Amiodarone,thyroid function,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0005802,C0221102,AFFECTS,Blood Glucose,Excretory function,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0007907,C0544570,AFFECTS,Cetylpyridinium Chloride,Bactericidal activity,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0008286,C0243144,AFFECTS,Chlorpromazine,Uptake,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0022209,C1514892,AFFECTS,isoniazid,Resistance Process,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0023779,C0020964,AFFECTS,Lipids,Immunity,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0024727,C0301626,AFFECTS,Mannans,Competitive inhibition,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0025598,C0014272,AFFECTS,Metformin,Energy Metabolism,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0025872,C1514892,AFFECTS,Metronidazole,Resistance Process,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0032483,C3714584,AFFECTS,Polyethylene Glycols,"Transformation, function",orch,phsf,1,AFFECTS_ORCHafctPHSF
C0032594,C0020964,AFFECTS,Polysaccharides,Immunity,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0038323,C2262744,AFFECTS,Sterols,lipid homeostasis,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0050465,C0020964,AFFECTS,acetovanillone,Immunity,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0055361,C0544570,AFFECTS,chlorhexidine gluconate,Bactericidal activity,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0057753,C0020964,AFFECTS,diazonaphthalenedisulfonic acid,Immunity,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0059831,C0243144,AFFECTS,ethylisopropylamiloride,Uptake,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0061751,C0178665,AFFECTS,Glycyrrhizic Acid,glucose tolerance,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0064110,C0020964,AFFECTS,itaconic acid,Immunity,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0066411,C3178735,AFFECTS,methylnaltrexone,Emetic Effect,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0073959,C0020964,AFFECTS,saikosaponin,Immunity,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0126174,C1258192,AFFECTS,Losartan,Total Peripheral Resistance,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0143993,C0042380,AFFECTS,Sufentanil,Vascular resistance,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0242209,C0243144,AFFECTS,Sugars,Uptake,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0289313,C0178665,AFFECTS,rosiglitazone,glucose tolerance,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0304483,C0243144,AFFECTS,Fat emulsion,Uptake,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0578399,C1514892,AFFECTS,Quaternary Ammonium Compounds,Resistance Process,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0637815,C2917212,AFFECTS,eckol,Negative Regulation of Coagulation,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0667618,C1512675,AFFECTS,poly(phosphazene),immunopotentiation,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0682921,C3853758,AFFECTS,Aliphatic hydrocarbon,Metabolic Profile,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0755562,C0243144,AFFECTS,U 0126,Uptake,orch,phsf,1,AFFECTS_ORCHafctPHSF
C0965129,C0678745,AFFECTS,rosuvastatin,drug absorption,orch,phsf,1,AFFECTS_ORCHafctPHSF
C1119918,C0020964,AFFECTS,Ginseng Preparation,Immunity,orch,phsf,1,AFFECTS_ORCHafctPHSF
C1119918,C0233972,AFFECTS,Ginseng Preparation,"Sexual excitation, function",orch,phsf,1,AFFECTS_ORCHafctPHSF
C1723285,C0243144,AFFECTS,"N'-(3,4-dihydroxybenzylidene)-3-hydroxy-2-naphthahydrazide",Uptake,orch,phsf,1,AFFECTS_ORCHafctPHSF
C2351051,C1511613,AFFECTS,PYR-41,Cytokine Signaling Process,orch,phsf,1,AFFECTS_ORCHafctPHSF
C2716079,C0544570,AFFECTS,Polyoxidonium,Bactericidal activity,orch,phsf,1,AFFECTS_ORCHafctPHSF
C2728259,C0243144,AFFECTS,Program,Uptake,orch,phsf,1,AFFECTS_ORCHafctPHSF
C2926735,C0016017,AFFECTS,Duration,Fibrinolysis,orch,phsf,1,AFFECTS_ORCHafctPHSF
C2926735,C0020964,AFFECTS,Duration,Immunity,orch,phsf,1,AFFECTS_ORCHafctPHSF
C2926735,C2917212,AFFECTS,Duration,Negative Regulation of Coagulation,orch,phsf,1,AFFECTS_ORCHafctPHSF
