cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003015,C0003364,INTERACTS_WITH,Angiotensin-Converting Enzyme Inhibitors,Antihypertensive Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0003015,C0007220,INTERACTS_WITH,Angiotensin-Converting Enzyme Inhibitors,Cardiovascular Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0003015,C0521942,INTERACTS_WITH,Angiotensin-Converting Enzyme Inhibitors,Angiotensin II receptor antagonist,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0003209,C0011777,INTERACTS_WITH,Anti-Inflammatory Agents,Dexamethasone,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0003209,C1570906,INTERACTS_WITH,Anti-Inflammatory Agents,vildagliptin,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0003211,C0002771,INTERACTS_WITH,"Anti-Inflammatory Agents, Non-Steroidal",Analgesics,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0003211,C0003209,INTERACTS_WITH,"Anti-Inflammatory Agents, Non-Steroidal",Anti-Inflammatory Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0003374,C0013973,INTERACTS_WITH,Antimalarials,Emetics,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0003451,C0035525,INTERACTS_WITH,Antiviral Agents,Ribavirin,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0003451,C0045093,INTERACTS_WITH,Antiviral Agents,gemcitabine,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0004475,C0035525,INTERACTS_WITH,Azacitidine,Ribavirin,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0011777,C0282555,INTERACTS_WITH,Dexamethasone,Anti-Allergic Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0014695,C0006657,INTERACTS_WITH,Ergocalciferol,Calcifediol,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0022022,C0050063,INTERACTS_WITH,Ionophores,8-chloro-cyclic adenosine monophosphate,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0035525,C0003451,INTERACTS_WITH,Ribavirin,Antiviral Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0035525,C1579410,INTERACTS_WITH,Ribavirin,Nucleoside Analogs,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0040615,C2917388,INTERACTS_WITH,Antipsychotic Agents,Dopamine-2 Receptor Antagonist [EPC],phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0040616,C0003451,INTERACTS_WITH,Anti-Anxiety Agents,Antiviral Agents,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0040616,C0696725,INTERACTS_WITH,Anti-Anxiety Agents,Huang Lian preparation,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0042397,C3543842,INTERACTS_WITH,Vasoconstrictor Agents,TONICS,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0064113,C0393080,INTERACTS_WITH,Itraconazole,voriconazole,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0064113,C0936148,INTERACTS_WITH,Itraconazole,posaconazole,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
C0077014,C0003158,INTERACTS_WITH,tribendimidine,Anthelmintics,phsu,phsu,1,INTERACTS_WITH_PHSUitawPHSU
