cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003130,C0026753,AFFECTS,Anoxia,Multiple Birth Offspring,patf,humn,1,AFFECTS_PATFafctHUMN
C0003130,C0086418,AFFECTS,Anoxia,Homo sapiens,patf,humn,1,AFFECTS_PATFafctHUMN
C0011164,C0150775,AFFECTS,Abnormal degeneration,Social Networks,patf,humn,1,AFFECTS_PATFafctHUMN
C0020517,C0086418,AFFECTS,Hypersensitivity,Homo sapiens,patf,humn,1,AFFECTS_PATFafctHUMN
C0020517,C0554244,AFFECTS,Hypersensitivity,Maker (occupation),patf,humn,1,AFFECTS_PATFafctHUMN
C0020517,C0687759,AFFECTS,Hypersensitivity,traveler,patf,humn,1,AFFECTS_PATFafctHUMN
C0020517,C0851286,AFFECTS,Hypersensitivity,Staff,patf,humn,1,AFFECTS_PATFafctHUMN
C0020517,C2700280,AFFECTS,Hypersensitivity,World,patf,humn,1,AFFECTS_PATFafctHUMN
C0021368,C0001675,AFFECTS,Inflammation,Adult,patf,humn,1,AFFECTS_PATFafctHUMN
C0021368,C0008059,AFFECTS,Inflammation,Child,patf,humn,1,AFFECTS_PATFafctHUMN
C0021368,C0026753,AFFECTS,Inflammation,Multiple Birth Offspring,patf,humn,1,AFFECTS_PATFafctHUMN
C0021368,C0086418,AFFECTS,Inflammation,Homo sapiens,patf,humn,1,AFFECTS_PATFafctHUMN
C0021368,C0150775,AFFECTS,Inflammation,Social Networks,patf,humn,1,AFFECTS_PATFafctHUMN
C0021368,C0242821,AFFECTS,Inflammation,Human body,patf,humn,1,AFFECTS_PATFafctHUMN
C0021375,C0680063,AFFECTS,allergic inflammation,Offspring,patf,humn,1,AFFECTS_PATFafctHUMN
C0021655,C0086418,AFFECTS,Insulin Resistance,Homo sapiens,patf,humn,1,AFFECTS_PATFafctHUMN
C0029445,C0206194,AFFECTS,Bone necrosis,Survivors,patf,humn,1,AFFECTS_PATFafctHUMN
C0032227,C0403175,AFFECTS,Pleural effusion disorder,Factory worker (occupation),patf,humn,1,AFFECTS_PATFafctHUMN
C0032787,C4522252,AFFECTS,Postoperative Complications,Foundation for the Accreditation of Cellular Therapy,patf,humn,1,AFFECTS_PATFafctHUMN
C0036679,C0086418,AFFECTS,Diastasis,Homo sapiens,patf,humn,1,AFFECTS_PATFafctHUMN
C0036974,C0086944,AFFECTS,Shock,Rural Communities,patf,humn,1,AFFECTS_PATFafctHUMN
C0036983,C0001675,AFFECTS,Septic Shock,Adult,patf,humn,1,AFFECTS_PATFafctHUMN
C0151521,C1709696,AFFECTS,Bacterial resistance,Producer,patf,humn,1,AFFECTS_PATFafctHUMN
C0151526,C0043210,AFFECTS,Premature Birth,Woman,patf,humn,1,AFFECTS_PATFafctHUMN
C0152156,C0043210,AFFECTS,Obstructed labor,Woman,patf,humn,1,AFFECTS_PATFafctHUMN
C0162633,C0008059,AFFECTS,Viral Shedding,Child,patf,humn,1,AFFECTS_PATFafctHUMN
C0162770,C0086418,AFFECTS,Right Ventricular Hypertrophy,Homo sapiens,patf,humn,1,AFFECTS_PATFafctHUMN
C0242656,C1709854,AFFECTS,Disease Progression,Recipient,patf,humn,1,AFFECTS_PATFafctHUMN
C0242781,C0086418,AFFECTS,disease transmission,Homo sapiens,patf,humn,1,AFFECTS_PATFafctHUMN
C0242781,C0150775,AFFECTS,disease transmission,Social Networks,patf,humn,1,AFFECTS_PATFafctHUMN
C0332448,C3812881,AFFECTS,Infiltration,Author,patf,humn,1,AFFECTS_PATFafctHUMN
C0392707,C0015576,AFFECTS,Atopy,Family,patf,humn,1,AFFECTS_PATFafctHUMN
C0394019,C0013018,AFFECTS,Brainstem death,Donor person,patf,humn,1,AFFECTS_PATFafctHUMN
