cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001392,C0017393,NEG_AFFECTS,Adamantane,Genetic Markers,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0001392,C0026882,NEG_AFFECTS,Adamantane,Mutation,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0002403,C0026882,NEG_AFFECTS,Amantadine,Mutation,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0002403,C0079870,NEG_AFFECTS,Amantadine,"Mutagenesis, Site-Directed",orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0002502,C1152412,NEG_AFFECTS,Amiloride,RNA-directed RNA polymerase activity,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0004504,C0596611,NEG_AFFECTS,Azoles,Gene Mutation,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0008269,C0026882,NEG_AFFECTS,Chloroquine,Mutation,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0008809,C0026882,NEG_AFFECTS,Ciprofloxacin,Mutation,orch,genf,2,NEG_AFFECTS_ORCHnafctGENF
C0016277,C0525038,NEG_AFFECTS,Fluconazole,Amino Acid Substitution,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0022516,C0026882,NEG_AFFECTS,Karaya Gum,Mutation,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0031701,C0040649,NEG_AFFECTS,Phosphoric Acid Esters,"Transcription, Genetic",orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0034428,C0026882,NEG_AFFECTS,Quinolones,Mutation,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0035629,C0026882,NEG_AFFECTS,Rimantadine,Mutation,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0076656,C0040649,NEG_AFFECTS,tiazofurin,"Transcription, Genetic",orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0215136,C0032529,NEG_AFFECTS,taxane,Genetic Polymorphism,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0216660,C0026882,NEG_AFFECTS,Zanamivir,Mutation,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0874161,C0026882,NEG_AFFECTS,Oseltamivir,Mutation,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C0949665,C0026882,NEG_AFFECTS,Fluoroquinolones,Mutation,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
C3659159,C0026882,NEG_AFFECTS,ST-148,Mutation,orch,genf,1,NEG_AFFECTS_ORCHnafctGENF
