cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000983,C0033770,TREATS,Acetic Acid,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0001002,C0033770,TREATS,Acetone,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0001962,C0033770,TREATS,Ethanol,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0008161,C0033770,TREATS,Chloral Hydrate,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0008269,C0033770,TREATS,Chloroquine,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0010467,C0027341,TREATS,Curcumin,Nail-Patella Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0010648,C0033770,TREATS,Cysteamine,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0012403,C0033770,TREATS,Dimethyl Sulfoxide,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0012789,C0033770,TREATS,Dithiothreitol,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0012789,C0406775,TREATS,Dithiothreitol,Symmetrical dyschromatosis of extremities,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0013618,C0033770,TREATS,Edetic Acid,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0013618,C0344688,TREATS,Edetic Acid,Patent Ductus Venosus,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0018606,C0026499,TREATS,Harringtonines,Monosomy,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0020923,C0033770,TREATS,Imidazole,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0022180,C0033770,TREATS,Isoflurane,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0024730,C0033770,TREATS,Mannitol,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0025677,C0266313,TREATS,Methotrexate,Allanson Pantzar McLeod syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0030776,C0033770,TREATS,Polyethylene Glycol 8000,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0037506,C0033770,TREATS,Sodium Dodecyl Sulfate,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0037688,C0013274,TREATS,Sorbitol,Patent ductus arteriosus,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0040845,C0025958,TREATS,Tretinoin,Microcephaly,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0041415,C0033770,TREATS,Tween 20,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0041417,C0033770,TREATS,Tween 80,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
C0041420,C0033770,TREATS,Tweens,Prune Belly Syndrome,orch,cgab,1,TREATS_ORCHtrtsCGAB
