cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000096,C4321335,INHIBITS,1-Methyl-3-isobutylxanthine,Moderate Level,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0000970,C3476546,INHIBITS,Acetaminophen,Symptoms score,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0000983,C4055506,INHIBITS,Acetic Acid,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0001962,C0231824,INHIBITS,Ethanol,Alveolar surface tension,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0001962,C0489618,INHIBITS,Ethanol,pupil diameter,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0005098,C4288557,INHIBITS,Benztropine,One Activity Hour,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0005117,C0860803,INHIBITS,Berberine,glucose high,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0006644,C3840880,INHIBITS,Caffeine,Traffic,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0007158,C0239573,INHIBITS,Cardiac Glycosides,"Fever, high-grade",orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0008269,C0332155,INHIBITS,Chloroquine,Did not receive therapy or drug for,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0008281,C3476546,INHIBITS,Chlorpheniramine,Symptoms score,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0008286,C4055506,INHIBITS,Chlorpromazine,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0008788,C3890735,INHIBITS,Cinanserin,Complete Response with Incomplete Platelet Recovery,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0020923,C3846710,INHIBITS,Imidazole,Vital activity,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0022115,C1709157,INHIBITS,Isatin,Negative Surgical Margin,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0023556,C0332123,INHIBITS,Levamisole,No family history of,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0024727,C0332509,INHIBITS,Mannans,Increased size (finding),orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0028247,C3840880,INHIBITS,Nocodazole,Traffic,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0028978,C0016927,INHIBITS,Omeprazole,Gagging,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0030557,C4055506,INHIBITS,Pargyline,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0031436,C0474407,INHIBITS,Phenothiazines,Bizarre behavior,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0031469,C3476546,INHIBITS,Phenylephrine,Symptoms score,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0031701,C3846710,INHIBITS,Phosphoric Acid Esters,Vital activity,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0032483,C0043094,INHIBITS,Polyethylene Glycols,Weight Gain,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0032483,C1318963,INHIBITS,Polyethylene Glycols,Readiness,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0032594,C0221198,INHIBITS,Polysaccharides,Lesion,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0032857,C4289767,INHIBITS,Povidone-Iodine,Colonization,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0034140,C3273245,INHIBITS,Purines,Acute Rejection,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0034266,C3846709,INHIBITS,Pyridoxal Phosphate,Unknown activity,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0034266,C4055506,INHIBITS,Pyridoxal Phosphate,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0034392,C4055506,INHIBITS,Quercetin,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0034403,C4055506,INHIBITS,Quinacrine,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0040958,C4289767,INHIBITS,Triclosan,Colonization,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0055361,C0428678,INHIBITS,chlorhexidine gluconate,Total breath rate,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0058272,C4055506,INHIBITS,dimethylbusulfan,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0058405,C1262477,INHIBITS,diphyllin,Weight decreased,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0059438,C3550269,INHIBITS,epigallocatechin gallate,Reactive gliosis,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0061751,C0015663,INHIBITS,Glycyrrhizic Acid,Fasting,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0063034,C0582147,INHIBITS,huperzine B,At risk of infection,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0071649,C0860803,INHIBITS,polyphenols,glucose high,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0073096,C4055506,INHIBITS,resveratrol,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0075193,C4055506,INHIBITS,Staurosporine,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0075857,C0038435,INHIBITS,tauroursodeoxycholic acid,Stress,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0076456,C1320226,INHIBITS,thiocolchicoside,Incubation period,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0076836,C1709157,INHIBITS,Toremifene,Negative Surgical Margin,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0082782,C4055506,INHIBITS,H 89,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0085535,C4055506,INHIBITS,Swainsonine,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0086325,C0231337,INHIBITS,Foy,Senility,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0106556,C4321237,INHIBITS,bismuth subcitrate,High Level,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0126174,C3890735,INHIBITS,Losartan,Complete Response with Incomplete Platelet Recovery,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0128513,C0474395,INHIBITS,Milrinone,Behavior showing increased motor activity,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0145745,C3840880,INHIBITS,1-phenyl-2-decanoylamino-3-morpholino-1-propanol,Traffic,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0169014,C0205400,INHIBITS,erucylphosphocholine,Thickened,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0169014,C0241158,INHIBITS,erucylphosphocholine,Scar Tissue,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0169014,C2599768,INHIBITS,erucylphosphocholine,Fractional shortening,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0170531,C0038435,INHIBITS,4-phenylbutyric acid,Stress,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0178528,C3846710,INHIBITS,carboxylate,Vital activity,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0216660,C1709157,INHIBITS,Zanamivir,Negative Surgical Margin,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0251991,C4055506,INHIBITS,LY 294002,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0280485,C4068804,INHIBITS,m-azidopyrimethamine,Coherent,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0289313,C1320408,INHIBITS,rosiglitazone,Urinary elimination status,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0360714,C1320716,INHIBITS,Hydroxymethylglutaryl-CoA Reductase Inhibitors,Cardiovascular event,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0755562,C4055506,INHIBITS,U 0126,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0772037,C4055506,INHIBITS,ROSE HIPS,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C0874161,C0015663,INHIBITS,Oseltamivir,Fasting,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C1095914,C4055506,INHIBITS,Reishi mushroom preparation,Accumulation,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C1136704,C4321237,INHIBITS,amotosalen,High Level,orch,fndg,1,INHIBITS_ORCHinhbFNDG
C1171947,C3714738,INHIBITS,Commit Lozenge,Compliance,orch,fndg,1,INHIBITS_ORCHinhbFNDG
