cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004561,C0007090,LOCATION_OF,B-Lymphocytes,Carcinogens,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0007600,C0007090,LOCATION_OF,Cultured Cell Line,Carcinogens,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0007600,C0016564,LOCATION_OF,Cultured Cell Line,Formaldehyde,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0007600,C0025611,LOCATION_OF,Cultured Cell Line,Methamphetamine,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0014597,C0001869,LOCATION_OF,Epithelial Cells,Air Pollutants,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0014597,C0060836,LOCATION_OF,Epithelial Cells,fumonisin B1,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0014597,C0602375,LOCATION_OF,Epithelial Cells,"NK 2 (2,4-dichlorophenoxy)acetic acid, (4-hydroxy-3-nitrophenyl)methyl ester)",cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0018183,C0039654,LOCATION_OF,granulocyte,Tetradecanoylphorbol Acetate,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0018873,C0028017,LOCATION_OF,HeLa Cells,Niclosamide,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0018873,C0052413,LOCATION_OF,HeLa Cells,arsenic acid,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0022567,C0007090,LOCATION_OF,keratinocyte,Carcinogens,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0024264,C0005052,LOCATION_OF,Lymphocyte,Benzo(a)pyrene,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0024264,C0085180,LOCATION_OF,Lymphocyte,Aflatoxin B1,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0024432,C0020282,LOCATION_OF,macrophage,Hydrogen Sulfide,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0024432,C0032346,LOCATION_OF,macrophage,Poisons,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0024432,C0039654,LOCATION_OF,macrophage,Tetradecanoylphorbol Acetate,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0042542,C0008238,LOCATION_OF,Vero Cells,Chloroform,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0042542,C0033472,LOCATION_OF,Vero Cells,Propiolactone,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0206116,C0025611,LOCATION_OF,Microglia,Methamphetamine,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0206116,C0027934,LOCATION_OF,Microglia,Neurotoxins,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0225336,C0025611,LOCATION_OF,Endothelial Cells,Methamphetamine,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0225828,C0085180,LOCATION_OF,"Myocytes, Cardiac",Aflatoxin B1,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0227525,C0041370,LOCATION_OF,Hepatocyte,Tumor Promoters,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0376448,C0039654,LOCATION_OF,Jurkat Cells,Tetradecanoylphorbol Acetate,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0598829,C0069389,LOCATION_OF,Madin Darby Canine Kidney Cells,Okadaic Acid,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0599757,C0021576,LOCATION_OF,Microfold cell,Insecticides,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0677626,C0028017,LOCATION_OF,hepatoma cell,Niclosamide,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0682700,C0022108,LOCATION_OF,Peripheral neuron,Irritants,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C0814997,C0045811,LOCATION_OF,Intestinal cell,"2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine",cell,hops,1,LOCATION_OF_CELLlocfHOPS
C1253961,C0001963,LOCATION_OF,Colligocyte,Methanol,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C1253961,C0016564,LOCATION_OF,Colligocyte,Formaldehyde,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C1512977,C0007090,LOCATION_OF,Mammalian Cell,Carcinogens,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C2717940,C0028017,LOCATION_OF,Hep G2 Cells,Niclosamide,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C4042840,C0021576,LOCATION_OF,RAW 264.7 Cells,Insecticides,cell,hops,1,LOCATION_OF_CELLlocfHOPS
C4042840,C0062144,LOCATION_OF,RAW 264.7 Cells,"1,2,3,4,9,9-hexachloro-exo-5,6-epoxy-1,4,4a,5,6, 7,8,8a-octahydro-1,4-methanonaphthalene",cell,hops,1,LOCATION_OF_CELLlocfHOPS
C4277577,C0028017,LOCATION_OF,A549 Cells,Niclosamide,cell,hops,1,LOCATION_OF_CELLlocfHOPS
