cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0332140,C0032285,CAUSES,"Diagnosis, clinical",Pneumonia,hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0004364,CAUSES,Introduction procedure,Autoimmune Diseases,hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0022658,CAUSES,Introduction procedure,Kidney Diseases,hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0025007,CAUSES,Introduction procedure,Measles,hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0025289,CAUSES,Introduction procedure,Meningitis,hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0027697,CAUSES,Introduction procedure,Nephritis,hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0032460,CAUSES,Introduction procedure,Polycystic Ovary Syndrome,hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0205721,CAUSES,Introduction procedure,"Infections, Hospital",hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0270814,CAUSES,Introduction procedure,Spastic syndrome,hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0275522,CAUSES,Introduction procedure,Asymptomatic Infections,hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0339901,CAUSES,Introduction procedure,Acute respiratory infections,hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0442886,CAUSES,Introduction procedure,Secondary Infections,hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C0856238,CAUSES,Introduction procedure,influenza (epidemic),hlca,dsyn,1,CAUSES_HLCAcausDSYN
C1293116,C1175175,CAUSES,Introduction procedure,Severe Acute Respiratory Syndrome,hlca,dsyn,1,CAUSES_HLCAcausDSYN
