cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002556,C0003232,ISA,Aminoglycosides,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0008809,C0003232,ISA,Ciprofloxacin,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0011015,C0003232,ISA,Daunorubicin,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0011015,C0003234,ISA,Daunorubicin,Anthracycline Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0014582,C0013089,ISA,Epirubicin,Doxorubicin,orch,antb,1,ISA_ORCHisaANTB
C0016277,C0003232,ISA,Fluconazole,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0020406,C0003232,ISA,Hygromycin B,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0020789,C0003234,ISA,Idarubicin,Anthracycline Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0022625,C0003232,ISA,Ketoconazole,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0025872,C0003232,ISA,Metronidazole,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0028179,C0003232,ISA,Nitroimidazoles,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0028261,C0003232,ISA,Nogalamycin,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0028365,C0003232,ISA,Norfloxacin,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0030863,C0003232,ISA,Pentamidine,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0038689,C0003232,ISA,Sulfamethoxazole,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0040096,C0003232,ISA,Thymol,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0052009,C0003232,ISA,antibiotic G 418,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0052231,C0003232,ISA,apramycin,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0062565,C0003232,ISA,herbimycin,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0064771,C0003232,ISA,leptomycin B,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0065002,C0003240,ISA,Lincosamides,Macrolide Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0068788,C0003232,ISA,nitazoxanide,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0085752,C0013089,ISA,Adriamycin,Doxorubicin,orch,antb,1,ISA_ORCHisaANTB
C0119053,C0003232,ISA,Geneticin,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0209368,C0026933,ISA,mycophenolate mofetil,Mycophenolic Acid,orch,antb,1,ISA_ORCHisaANTB
C0215631,C0003232,ISA,pradimicin S,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0282386,C0003232,ISA,Levofloxacin,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0282388,C0003234,ISA,Idarubicin Hydrochloride,Anthracycline Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0308340,C0008947,ISA,ANTIROBE,Clindamycin,orch,antb,1,ISA_ORCHisaANTB
C0389169,C0006968,ISA,doripenem,Carbapenems,orch,antb,1,ISA_ORCHisaANTB
C0536495,C0003232,ISA,moxifloxacin,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0662147,C0003232,ISA,Sal Curb,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0678116,C0028902,ISA,Tarivid,Ofloxacin,orch,antb,1,ISA_ORCHisaANTB
C0700540,C0022487,ISA,Kanamycin Sulfate,Kanamycin,orch,antb,1,ISA_ORCHisaANTB
C0701183,C0717726,ISA,Caelyx,doxorubicin liposome,orch,antb,1,ISA_ORCHisaANTB
C0733696,C0003232,ISA,Primaxin,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0733696,C0020933,ISA,Primaxin,Imipenem,orch,antb,1,ISA_ORCHisaANTB
C0733701,C0020933,ISA,Zienam,Imipenem,orch,antb,1,ISA_ORCHisaANTB
C0949665,C0003232,ISA,Fluoroquinolones,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C0949665,C0279516,ISA,Fluoroquinolones,Anti-Bacterial Agents,orch,antb,1,ISA_ORCHisaANTB
C0962969,C0072980,ISA,RAD 001,Sirolimus,orch,antb,1,ISA_ORCHisaANTB
C1100584,C0279516,ISA,ceftobiprole,Anti-Bacterial Agents,orch,antb,1,ISA_ORCHisaANTB
C1449860,C0003240,ISA,Ketolides,Macrolide Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C1707080,C0072980,ISA,temsirolimus,Sirolimus,orch,antb,1,ISA_ORCHisaANTB
C1873068,C0072980,ISA,AP-23573,Sirolimus,orch,antb,1,ISA_ORCHisaANTB
C2728259,C0003232,ISA,Program,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C3497411,C1451406,ISA,Draxxin,tulathromycin,orch,antb,1,ISA_ORCHisaANTB
C3499562,C0007716,ISA,Rilexine,Cephalexin,orch,antb,1,ISA_ORCHisaANTB
C3531368,C0003232,ISA,Zuprevo,Antibiotics,orch,antb,1,ISA_ORCHisaANTB
C3531368,C3464669,ISA,Zuprevo,Tildipirosin,orch,antb,1,ISA_ORCHisaANTB
C3858027,C1869686,ISA,Convenia,cefovecin,orch,antb,1,ISA_ORCHisaANTB
