cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008109,C0061751,LOCATION_OF,Chimera organism,Glycyrrhizic Acid,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0008109,C0122208,LOCATION_OF,Chimera organism,holotoxins,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0020205,C0007004,LOCATION_OF,Hybrids,Carbohydrates,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0020205,C0010467,LOCATION_OF,Hybrids,Curcumin,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0020205,C0028959,LOCATION_OF,Hybrids,Oligosaccharides,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0020205,C0032594,LOCATION_OF,Hybrids,Polysaccharides,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0314731,C0002062,LOCATION_OF,"Microbiologic agent, NOS",Alkaloids,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0445623,C0002062,LOCATION_OF,Microorganism,Alkaloids,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0445623,C0007004,LOCATION_OF,Microorganism,Carbohydrates,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0445623,C0010207,LOCATION_OF,Microorganism,Coumarins,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0445623,C0023810,LOCATION_OF,Microorganism,Lipopolysaccharides,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0445623,C0032594,LOCATION_OF,Microorganism,Polysaccharides,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0445623,C1328819,LOCATION_OF,Microorganism,Small Molecule,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0445623,C2350439,LOCATION_OF,Microorganism,Volatile Organic Compounds,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C0001962,LOCATION_OF,Pathogenic organism,Ethanol,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C0017906,LOCATION_OF,Pathogenic organism,Glycoconjugates,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C0023779,LOCATION_OF,Pathogenic organism,Lipids,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C0023810,LOCATION_OF,Pathogenic organism,Lipopolysaccharides,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C0032594,LOCATION_OF,Pathogenic organism,Polysaccharides,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C0032857,LOCATION_OF,Pathogenic organism,Povidone-Iodine,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C0063034,LOCATION_OF,Pathogenic organism,huperzine B,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C0073361,LOCATION_OF,Pathogenic organism,RID,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C0074992,LOCATION_OF,Pathogenic organism,sphingosine 1-phosphate,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C0076147,LOCATION_OF,Pathogenic organism,tert-butylbicyclophosphorothionate,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C0282563,LOCATION_OF,Pathogenic organism,Macrolides,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C1449691,LOCATION_OF,Pathogenic organism,Hydrolyzable Tannins,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C2926735,LOCATION_OF,Pathogenic organism,Duration,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C0450254,C4050026,LOCATION_OF,Pathogenic organism,Matrix,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C1705908,C0011015,LOCATION_OF,Veterinary Patient,Daunorubicin,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C1956108,C0022924,LOCATION_OF,Microbiome,Lactates,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C1956108,C0023810,LOCATION_OF,Microbiome,Lipopolysaccharides,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C1956108,C0025872,LOCATION_OF,Microbiome,Metronidazole,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C1956108,C0028978,LOCATION_OF,Microbiome,Omeprazole,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C1956108,C0381099,LOCATION_OF,Microbiome,3-(indol-3-yl)propionic acid,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C2985398,C0001962,LOCATION_OF,Intestinal Microbiome,Ethanol,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C2985398,C0025872,LOCATION_OF,Intestinal Microbiome,Metronidazole,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C2985398,C0034392,LOCATION_OF,Intestinal Microbiome,Quercetin,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C2985398,C0042845,LOCATION_OF,Intestinal Microbiome,Vitamin B 12,orgm,orch,1,LOCATION_OF_ORGMlocfORCH
C4267729,C0028910,LOCATION_OF,Respiratory pathogens,"Oils, Volatile",orgm,orch,1,LOCATION_OF_ORGMlocfORCH
