cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007447,C0018790,CAUSES,Cations,Cardiac Arrest,chvs,patf,1,CAUSES_CHVScausPATF
C0007447,C0036974,CAUSES,Cations,Shock,chvs,patf,1,CAUSES_CHVScausPATF
C0017110,C0015376,CAUSES,Gases,Extravasation,chvs,patf,1,CAUSES_CHVScausPATF
C0017110,C0021368,CAUSES,Gases,Inflammation,chvs,patf,1,CAUSES_CHVScausPATF
C0017110,C0161818,CAUSES,Gases,Respiratory complication,chvs,patf,1,CAUSES_CHVScausPATF
C0017110,C3714514,CAUSES,Gases,Infection,chvs,patf,1,CAUSES_CHVScausPATF
C0036140,C0020564,CAUSES,Salts,Hypertrophy,chvs,patf,1,CAUSES_CHVScausPATF
C0596913,C0020517,CAUSES,Coordination Complexes,Hypersensitivity,chvs,patf,1,CAUSES_CHVScausPATF
C0597177,C0020507,CAUSES,Particle,Hyperplasia,chvs,patf,1,CAUSES_CHVScausPATF
C0597177,C0020517,CAUSES,Particle,Hypersensitivity,chvs,patf,1,CAUSES_CHVScausPATF
C0597177,C0020522,CAUSES,Particle,Delayed Hypersensitivity,chvs,patf,1,CAUSES_CHVScausPATF
C0597177,C0021368,CAUSES,Particle,Inflammation,chvs,patf,1,CAUSES_CHVScausPATF
C0597177,C0036679,CAUSES,Particle,Diastasis,chvs,patf,1,CAUSES_CHVScausPATF
C0597177,C0221791,CAUSES,Particle,medical complication,chvs,patf,1,CAUSES_CHVScausPATF
C0597177,C1817997,CAUSES,Particle,chronic inflammatory response,chvs,patf,1,CAUSES_CHVScausPATF
C1138408,C0231176,CAUSES,"Nanotubes, Carbon",Acute failure,chvs,patf,1,CAUSES_CHVScausPATF
C1704241,C0015376,CAUSES,complex (molecular entity),Extravasation,chvs,patf,1,CAUSES_CHVScausPATF
C1704241,C0028778,CAUSES,complex (molecular entity),Obstruction,chvs,patf,1,CAUSES_CHVScausPATF
