cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000702,C0001128,ISA,"DNA, A-Form",Acids,bacs,chem,1,ISA_BACSisaCHEM
C0003320,C0220806,ISA,Antigens,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
C0003320,C1258022,ISA,Antigens,Complex Mixtures,bacs,chem,1,ISA_BACSisaCHEM
C0005437,C0220806,ISA,Bilirubin,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
C0007271,C0220806,ISA,Carotenoids,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
C0013982,C0220806,ISA,Emodin,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
C0015684,C0001128,ISA,Fatty Acids,Acids,bacs,chem,1,ISA_BACSisaCHEM
C0017725,C0220806,ISA,Glucose,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
C0018284,C0220806,ISA,Growth Factor,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
C0018966,C0220806,ISA,Heme,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
C0028606,C1258022,ISA,Nucleic Acids,Complex Mixtures,bacs,chem,1,ISA_BACSisaCHEM
C0031614,C0001128,ISA,Phosphatidyl glycerol,Acids,bacs,chem,1,ISA_BACSisaCHEM
C0031676,C0001128,ISA,Phospholipids,Acids,bacs,chem,1,ISA_BACSisaCHEM
C0031676,C0220806,ISA,Phospholipids,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
C0035693,C0001128,ISA,"RNA, Double-Stranded",Acids,bacs,chem,1,ISA_BACSisaCHEM
C0035711,C0001128,ISA,Transfer RNA,Acids,bacs,chem,1,ISA_BACSisaCHEM
C0037494,C0001128,ISA,Sodium Chloride,Acids,bacs,chem,1,ISA_BACSisaCHEM
C0040549,C0220806,ISA,Toxin,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
C0042479,C1258022,ISA,Venoms,Complex Mixtures,bacs,chem,1,ISA_BACSisaCHEM
C0043335,C0220806,ISA,Xenobiotics,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
C0053508,C0220806,ISA,beta-thujaplicin,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
C0067762,C0001128,ISA,N-Acetylneuraminic Acid,Acids,bacs,chem,1,ISA_BACSisaCHEM
C0142823,C0220806,ISA,Sodium Cholate,Chemicals,bacs,chem,1,ISA_BACSisaCHEM
