cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0000970,C0001675,TREATS,Acetaminophen,Adult,orch,humn,1,TREATS_ORCHtrtsHUMN
C0000970,C0008059,TREATS,Acetaminophen,Child,orch,humn,1,TREATS_ORCHtrtsHUMN
C0000970,C0021270,TREATS,Acetaminophen,Infant,orch,humn,1,TREATS_ORCHtrtsHUMN
C0001927,C0008059,TREATS,Albuterol,Child,orch,humn,1,TREATS_ORCHtrtsHUMN
C0001927,C0871685,TREATS,Albuterol,Clinician,orch,humn,1,TREATS_ORCHtrtsHUMN
C0001962,C0009932,TREATS,Ethanol,Control Groups,orch,humn,1,TREATS_ORCHtrtsHUMN
C0001962,C0043210,TREATS,Ethanol,Woman,orch,humn,1,TREATS_ORCHtrtsHUMN
C0001962,C0086418,TREATS,Ethanol,Homo sapiens,orch,humn,1,TREATS_ORCHtrtsHUMN
C0001962,C0687735,TREATS,Ethanol,shaker,orch,humn,1,TREATS_ORCHtrtsHUMN
C0002403,C0001675,TREATS,Amantadine,Adult,orch,humn,1,TREATS_ORCHtrtsHUMN
C0002403,C0020052,TREATS,Amantadine,Households,orch,humn,1,TREATS_ORCHtrtsHUMN
C0002403,C0086418,TREATS,Amantadine,Homo sapiens,orch,humn,1,TREATS_ORCHtrtsHUMN
C0002502,C0086418,TREATS,Amiloride,Homo sapiens,orch,humn,1,TREATS_ORCHtrtsHUMN
C0002556,C0001675,TREATS,Aminoglycosides,Adult,orch,humn,1,TREATS_ORCHtrtsHUMN
C0002556,C0238598,TREATS,Aminoglycosides,Young Adult,orch,humn,1,TREATS_ORCHtrtsHUMN
C0002598,C0086418,TREATS,Amiodarone,Homo sapiens,orch,humn,1,TREATS_ORCHtrtsHUMN
C0002641,C0086418,TREATS,Amodiaquine,Homo sapiens,orch,humn,1,TREATS_ORCHtrtsHUMN
C0003968,C0028698,TREATS,Ascorbic Acid,Nursing Staff,orch,humn,1,TREATS_ORCHtrtsHUMN
C0003968,C0086418,TREATS,Ascorbic Acid,Homo sapiens,orch,humn,1,TREATS_ORCHtrtsHUMN
C0003968,C0680063,TREATS,Ascorbic Acid,Offspring,orch,humn,1,TREATS_ORCHtrtsHUMN
C0004057,C0033011,TREATS,Aspirin,Pregnant Women,orch,humn,1,TREATS_ORCHtrtsHUMN
C0004057,C0086418,TREATS,Aspirin,Homo sapiens,orch,humn,1,TREATS_ORCHtrtsHUMN
C0005304,C0009932,TREATS,Betaine,Control Groups,orch,humn,1,TREATS_ORCHtrtsHUMN
C0005802,C0008059,TREATS,Blood Glucose,Child,orch,humn,1,TREATS_ORCHtrtsHUMN
C0008269,C0008059,TREATS,Chloroquine,Child,orch,humn,1,TREATS_ORCHtrtsHUMN
C0008269,C0015576,TREATS,Chloroquine,Family,orch,humn,1,TREATS_ORCHtrtsHUMN
C0008269,C0026591,TREATS,Chloroquine,Mother (person),orch,humn,1,TREATS_ORCHtrtsHUMN
C0008269,C0086418,TREATS,Chloroquine,Homo sapiens,orch,humn,1,TREATS_ORCHtrtsHUMN
C0008286,C0027567,TREATS,Chlorpromazine,African race,orch,humn,1,TREATS_ORCHtrtsHUMN
C0008286,C0086418,TREATS,Chlorpromazine,Homo sapiens,orch,humn,1,TREATS_ORCHtrtsHUMN
C0008809,C0021289,TREATS,Ciprofloxacin,"Infant, Newborn",orch,humn,1,TREATS_ORCHtrtsHUMN
C0008809,C0033011,TREATS,Ciprofloxacin,Pregnant Women,orch,humn,1,TREATS_ORCHtrtsHUMN
C0008809,C0687759,TREATS,Ciprofloxacin,traveler,orch,humn,1,TREATS_ORCHtrtsHUMN
C0009008,C0009932,TREATS,Clomiphene,Control Groups,orch,humn,1,TREATS_ORCHtrtsHUMN
C0009014,C0001675,TREATS,Clonidine,Adult,orch,humn,1,TREATS_ORCHtrtsHUMN
C0009214,C0008059,TREATS,Codeine,Child,orch,humn,1,TREATS_ORCHtrtsHUMN
C0010467,C0086418,TREATS,Curcumin,Homo sapiens,orch,humn,1,TREATS_ORCHtrtsHUMN
C0010467,C0242821,TREATS,Curcumin,Human body,orch,humn,1,TREATS_ORCHtrtsHUMN
C0010583,C0040704,TREATS,Cyclophosphamide,Transient Population Group,orch,humn,1,TREATS_ORCHtrtsHUMN
