cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003075,C0001443,STIMULATES,Anions,Adenosine,elii,bacs,1,STIMULATES_ELIIstimBACS
C0018026,C0012854,STIMULATES,Gold,DNA,elii,bacs,1,STIMULATES_ELIIstimBACS
C0018026,C0028606,STIMULATES,Gold,Nucleic Acids,elii,bacs,1,STIMULATES_ELIIstimBACS
C0022023,C0006675,STIMULATES,Ions,Calcium,elii,bacs,1,STIMULATES_ELIIstimBACS
C0022023,C0027908,STIMULATES,Ions,Neurotransmitters,elii,bacs,1,STIMULATES_ELIIstimBACS
C0022023,C0028606,STIMULATES,Ions,Nucleic Acids,elii,bacs,1,STIMULATES_ELIIstimBACS
C0031705,C0037473,STIMULATES,Phosphorus,Sodium,elii,bacs,1,STIMULATES_ELIIstimBACS
C0038836,C0019477,STIMULATES,Superoxides,Hexosamine,elii,bacs,1,STIMULATES_ELIIstimBACS
C0038836,C0027303,STIMULATES,Superoxides,NADP,elii,bacs,1,STIMULATES_ELIIstimBACS
C0038836,C0162574,STIMULATES,Superoxides,"Glycation End Products, Advanced",elii,bacs,1,STIMULATES_ELIIstimBACS
C0596235,C0006675,STIMULATES,Calcium ion,Calcium,elii,bacs,1,STIMULATES_ELIIstimBACS
C0596455,C0028606,STIMULATES,divalent metal,Nucleic Acids,elii,bacs,1,STIMULATES_ELIIstimBACS
C3848561,C1179920,STIMULATES,ferric cation,Nuclear deoxyribonucleic acid,elii,bacs,1,STIMULATES_ELIIstimBACS
