cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0006142,C0042769,MANIFESTATION_OF,Malignant neoplasm of breast,Virus Diseases,neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
C0006826,C0016627,MANIFESTATION_OF,Malignant Neoplasms,Influenza in Birds,neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
C0007621,C0730328,MANIFESTATION_OF,Neoplastic Cell Transformation,Central Serous Chorioretinopathy,neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
C0024620,C0042721,MANIFESTATION_OF,Primary Malignant Liver Neoplasm,Viral hepatitis,neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
C0027819,C1518296,MANIFESTATION_OF,Neuroblastoma,Neuropathogenesis,neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
C0036220,C1504514,MANIFESTATION_OF,Kaposi Sarcoma,Infection by human herpesvirus 7,neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
C0220630,C0524910,MANIFESTATION_OF,Adult Liver Carcinoma,"Hepatitis C, Chronic",neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
C0279000,C0019158,MANIFESTATION_OF,Liver and Intrahepatic Biliary Tract Carcinoma,Hepatitis,neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
C0555198,C0029408,MANIFESTATION_OF,Malignant Glioma,Degenerative polyarthritis,neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
C1136085,C0009450,MANIFESTATION_OF,Monoclonal Gammapathies,Communicable Diseases,neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
C1835664,C0029408,MANIFESTATION_OF,TYLOSIS WITH ESOPHAGEAL CANCER,Degenerative polyarthritis,neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
C2239176,C4288963,MANIFESTATION_OF,Liver carcinoma,Hepatitis C Virus Infection,neop,dsyn,1,MANIFESTATION_OF_NEOPmanfDSYN
