cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0007592,C1415175,LOCATION_OF,Cell Extracts,GOLGA3 gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007603,C0042720,LOCATION_OF,Plasma membrane,Viral Genome,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007603,C0599797,LOCATION_OF,Plasma membrane,hla gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007603,C1418391,LOCATION_OF,Plasma membrane,PCSK5 gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007603,C1428477,LOCATION_OF,Plasma membrane,CCDC8 gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007603,C1449886,LOCATION_OF,Plasma membrane,"Adaptor Proteins, Signal Transducing",celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007603,C1517488,LOCATION_OF,Plasma membrane,Gene Family,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007603,C1537656,LOCATION_OF,Plasma membrane,MARCH1 gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007603,C1826505,LOCATION_OF,Plasma membrane,OBSL1 gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007609,C0035899,LOCATION_OF,Cell Nucleolus,Ribosomal RNA Genes,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007610,C0042720,LOCATION_OF,Cell Nucleus,Viral Genome,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007637,C0042720,LOCATION_OF,Inclusion Bodies,Viral Genome,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0007709,C0206414,LOCATION_OF,Centromere,"Genes, Reporter",celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008266,C0282641,LOCATION_OF,Chloroplasts,Transgenes,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008643,C0079941,LOCATION_OF,"Chromosomes, Human",Open Reading Frames,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008653,C1332838,LOCATION_OF,"Chromosomes, Human, Pair 11",Candidate Disease Gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008654,C0022457,LOCATION_OF,"Chromosomes, Human, Pair 12",K-ras Oncogene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008656,C0033799,LOCATION_OF,"Chromosomes, Human, Pair 14",Pseudogenes,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008657,C0033799,LOCATION_OF,"Chromosomes, Human, Pair 15",Pseudogenes,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008658,C1334043,LOCATION_OF,"Chromosomes, Human, Pair 16",Homologous Gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008658,C1335144,LOCATION_OF,"Chromosomes, Human, Pair 16",Orthologous Gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008659,C0017429,LOCATION_OF,"Chromosomes, Human, Pair 17","Genome, Human",celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008661,C1334043,LOCATION_OF,"Chromosomes, Human, Pair 19",Homologous Gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008661,C1517488,LOCATION_OF,"Chromosomes, Human, Pair 19",Gene Family,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008662,C1415682,LOCATION_OF,"Chromosomes, Human, Pair 2",HOXD@ gene cluster,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008662,C1517488,LOCATION_OF,"Chromosomes, Human, Pair 2",Gene Family,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008666,C1420257,LOCATION_OF,"Chromosomes, Human, Pair 3",SMN1 gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008666,C1537786,LOCATION_OF,"Chromosomes, Human, Pair 3",MIR135A1 gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008667,C0033799,LOCATION_OF,"Chromosomes, Human, Pair 4",Pseudogenes,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008667,C0314604,LOCATION_OF,"Chromosomes, Human, Pair 4",Human gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008667,C0678933,LOCATION_OF,"Chromosomes, Human, Pair 4",Genetic Loci,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008667,C1334043,LOCATION_OF,"Chromosomes, Human, Pair 4",Homologous Gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008668,C0033799,LOCATION_OF,"Chromosomes, Human, Pair 5",Pseudogenes,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008669,C0033799,LOCATION_OF,"Chromosomes, Human, Pair 6",Pseudogenes,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008669,C1334043,LOCATION_OF,"Chromosomes, Human, Pair 6",Homologous Gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008670,C1332838,LOCATION_OF,"Chromosomes, Human, Pair 7",Candidate Disease Gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008670,C1335144,LOCATION_OF,"Chromosomes, Human, Pair 7",Orthologous Gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008670,C1335671,LOCATION_OF,"Chromosomes, Human, Pair 7",Receptor Gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008670,C1517488,LOCATION_OF,"Chromosomes, Human, Pair 7",Gene Family,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0008778,C1334043,LOCATION_OF,Cilia,Homologous Gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0010834,C0017376,LOCATION_OF,Cytoplasm,"Genes, Viral",celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0010834,C0035018,LOCATION_OF,Cytoplasm,REL gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0010834,C0042720,LOCATION_OF,Cytoplasm,Viral Genome,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0010834,C0079941,LOCATION_OF,Cytoplasm,Open Reading Frames,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0010834,C0440471,LOCATION_OF,Cytoplasm,Genetic Materials,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0010834,C1136352,LOCATION_OF,Cytoplasm,Genetic Structures,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0010834,C1335144,LOCATION_OF,Cytoplasm,Orthologous Gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0010834,C1412647,LOCATION_OF,Cytoplasm,ATP5A1 gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0010834,C1417649,LOCATION_OF,Cytoplasm,NDUFS6 gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0010834,C1517495,LOCATION_OF,Cytoplasm,Gene Feature,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0011305,C1425537,LOCATION_OF,Dendrites,ZDHHC5 gene,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0014239,C0079941,LOCATION_OF,Endoplasmic Reticulum,Open Reading Frames,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0014239,C1449886,LOCATION_OF,Endoplasmic Reticulum,"Adaptor Proteins, Signal Transducing",celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0021868,C0042720,LOCATION_OF,Intracellular Membranes,Viral Genome,celc,gngm,1,LOCATION_OF_CELClocfGNGM
C0024369,C0042720,LOCATION_OF,Lysosomes,Viral Genome,celc,gngm,1,LOCATION_OF_CELClocfGNGM
