cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0017260,C0334220,COEXISTS_WITH,Gene Deletion,Remyelination,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
C0017262,C0598067,COEXISTS_WITH,Gene Expression,Chondrogenesis,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
C0020202,C0036658,COEXISTS_WITH,Crossbreeding,Esthesia,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
C0032529,C0007227,COEXISTS_WITH,Genetic Polymorphism,Cardiovascular Physiological Phenomena,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
C0032529,C0035245,COEXISTS_WITH,Genetic Polymorphism,Respiratory physiology,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
C0032529,C0036658,COEXISTS_WITH,Genetic Polymorphism,Esthesia,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
C0032529,C1749797,COEXISTS_WITH,Genetic Polymorphism,heart development,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
C0034865,C0036658,COEXISTS_WITH,"Recombination, Genetic",Esthesia,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
C0314627,C0013936,COEXISTS_WITH,Gene function,Embryonic Development,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
C0599155,C0036658,COEXISTS_WITH,Missense Mutation,Esthesia,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
C1158744,C1817756,COEXISTS_WITH,RNA modification,Immune System Processes,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
C1516924,C0013936,COEXISTS_WITH,Epigenetic Process,Embryonic Development,genf,ortf,1,COEXISTS_WITH_GENFcxwtORTF
