cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005507,C3714514,NEG_DIAGNOSES,Biological Assay,Infection,lbpr,patf,1,NEG_DIAGNOSES_LBPRndiagPATF
C0007584,C0028778,NEG_DIAGNOSES,Cell Count,Obstruction,lbpr,patf,1,NEG_DIAGNOSES_LBPRndiagPATF
C0007584,C0333467,NEG_DIAGNOSES,Cell Count,Cytopathic effect,lbpr,patf,1,NEG_DIAGNOSES_LBPRndiagPATF
C0016318,C0333467,NEG_DIAGNOSES,Fluorescent Antibody Technique,Cytopathic effect,lbpr,patf,1,NEG_DIAGNOSES_LBPRndiagPATF
C0022885,C3714514,NEG_DIAGNOSES,Laboratory Procedures,Infection,lbpr,patf,1,NEG_DIAGNOSES_LBPRndiagPATF
C0200955,C1520005,NEG_DIAGNOSES,Viral culture procedure,Viral Pathogenesis,lbpr,patf,1,NEG_DIAGNOSES_LBPRndiagPATF
C1441604,C3714514,NEG_DIAGNOSES,High sensitivity,Infection,lbpr,patf,1,NEG_DIAGNOSES_LBPRndiagPATF
C1510438,C0333359,NEG_DIAGNOSES,Assay,Perivascular inflammation,lbpr,patf,1,NEG_DIAGNOSES_LBPRndiagPATF
C1510438,C3714514,NEG_DIAGNOSES,Assay,Infection,lbpr,patf,1,NEG_DIAGNOSES_LBPRndiagPATF
C2707655,C0020517,NEG_DIAGNOSES,Respiratory Pathogen Panel,Hypersensitivity,lbpr,patf,1,NEG_DIAGNOSES_LBPRndiagPATF
C4318456,C0242656,NEG_DIAGNOSES,Zaire Ebolavirus Measurement,Disease Progression,lbpr,patf,1,NEG_DIAGNOSES_LBPRndiagPATF
