cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002771,C0042769,DISRUPTS,Analgesics,Virus Diseases,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0003015,C0018801,DISRUPTS,Angiotensin-Converting Enzyme Inhibitors,Heart failure,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0003015,C0038454,DISRUPTS,Angiotensin-Converting Enzyme Inhibitors,Cerebrovascular accident,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0003209,C0006267,DISRUPTS,Anti-Inflammatory Agents,Bronchiectasis,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0003209,C0032285,DISRUPTS,Anti-Inflammatory Agents,Pneumonia,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0003209,C0042769,DISRUPTS,Anti-Inflammatory Agents,Virus Diseases,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0003374,C0276289,DISRUPTS,Antimalarials,Zika Virus Infection,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0003451,C0014378,DISRUPTS,Antiviral Agents,Enterovirus Infections,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0003451,C0019163,DISRUPTS,Antiviral Agents,Hepatitis B,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0003451,C0042769,DISRUPTS,Antiviral Agents,Virus Diseases,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0003451,C0524909,DISRUPTS,Antiviral Agents,"Hepatitis B, Chronic",phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0004482,C0276500,DISRUPTS,Azathioprine,Human immunodeficiency virus I infection,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0017066,C0042769,DISRUPTS,Ganciclovir,Virus Diseases,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0022322,C0276289,DISRUPTS,Ivermectin,Zika Virus Infection,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0026088,C0001486,DISRUPTS,Mifepristone,Adenovirus Infections,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0035525,C0021400,DISRUPTS,Ribavirin,Influenza,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0035525,C0042749,DISRUPTS,Ribavirin,Viremia,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0035525,C0042769,DISRUPTS,Ribavirin,Virus Diseases,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0045093,C0014378,DISRUPTS,gemcitabine,Enterovirus Infections,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0045093,C0276289,DISRUPTS,gemcitabine,Zika Virus Infection,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0064113,C0042769,DISRUPTS,Itraconazole,Virus Diseases,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0077608,C0272302,DISRUPTS,U 18666A,Gray Platelet Syndrome,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0077608,C0276289,DISRUPTS,U 18666A,Zika Virus Infection,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0077608,C1175175,DISRUPTS,U 18666A,Severe Acute Respiratory Syndrome,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0119192,C0003850,DISRUPTS,ginsenoside Rb1,Arteriosclerosis,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0282556,C0276289,DISRUPTS,Anti-Asthmatic Agents,Zika Virus Infection,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0696725,C0019196,DISRUPTS,Huang Lian preparation,Hepatitis C,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0700531,C0024530,DISRUPTS,Diethylcarbamazine Citrate,Malaria,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0718215,C0035869,DISRUPTS,ACIDOPHILUS,Rotavirus Infections,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0719214,C0205721,DISRUPTS,century,"Infections, Hospital",phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0732611,C0282687,DISRUPTS,Selective Estrogen Receptor Modulators,"Hemorrhagic Fever, Ebola",phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C0979582,C0032269,DISRUPTS,Pneumococcal 7-valent conjugate vaccine,Pneumococcal Infections,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C1136254,C0036690,DISRUPTS,Microbicides,Septicemia,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C1136254,C0042769,DISRUPTS,Microbicides,Virus Diseases,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C1321596,C1175175,DISRUPTS,Miglustat,Severe Acute Respiratory Syndrome,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C1443643,C0021400,DISRUPTS,Proteasome inhibitor,Influenza,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C1443643,C0032870,DISRUPTS,Proteasome inhibitor,Poxviridae Infections,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C1519050,C0035869,DISRUPTS,Phosphatidylinositide 3-Kinase Inhibitor,Rotavirus Infections,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C1519059,C4288963,DISRUPTS,Phosphorothioate Oligonucleotides,Hepatitis C Virus Infection,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C1579410,C0019693,DISRUPTS,Nucleoside Analogs,HIV Infections,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C2746052,C0035869,DISRUPTS,mTOR Inhibitor,Rotavirus Infections,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C3539125,C0042769,DISRUPTS,other medicated shampoos in ATC,Virus Diseases,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C3539125,C4288963,DISRUPTS,other medicated shampoos in ATC,Hepatitis C Virus Infection,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C4521445,C0948343,DISRUPTS,Plasma Product,Transfusion-Related Acute Lung Injury,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
C4524583,C0276500,DISRUPTS,Washed Platelets,Human immunodeficiency virus I infection,phsu,dsyn,1,DISRUPTS_PHSUdrptDSYN
