cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0008405,C0002520,ISA,Choline,Amino Acids,bacs,aapp,1,ISA_BACSisaAAPP
C0012854,C0008546,ISA,DNA,Chromatin,bacs,aapp,1,ISA_BACSisaAAPP
C0012854,C0028612,ISA,DNA,Nucleoproteins,bacs,aapp,1,ISA_BACSisaAAPP
C0012931,C0008546,ISA,Recombinant DNA,Chromatin,bacs,aapp,1,ISA_BACSisaAAPP
C0018909,C0003241,ISA,Hemagglutinin,Antibodies,bacs,aapp,1,ISA_BACSisaAAPP
C0025196,C0041485,ISA,Melanins,Tyrosine,bacs,aapp,1,ISA_BACSisaAAPP
C0032136,C0028612,ISA,Plasmids,Nucleoproteins,bacs,aapp,1,ISA_BACSisaAAPP
C0032704,C0002520,ISA,Porphobilinogen,Amino Acids,bacs,aapp,1,ISA_BACSisaAAPP
C0034987,C0008546,ISA,"Regulatory Sequences, Nucleic Acid",Chromatin,bacs,aapp,1,ISA_BACSisaAAPP
C0035142,C0028612,ISA,Replicon,Nucleoproteins,bacs,aapp,1,ISA_BACSisaAAPP
C0041248,C0041249,ISA,Tryptamines,Tryptophan,bacs,aapp,1,ISA_BACSisaAAPP
