cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0001443,C0008148,TREATS,Adenosine,Chlamydia,bacs,bact,1,TREATS_BACStrtsBACT
C0003682,C0014834,TREATS,Arabinose,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C0005390,C0033809,TREATS,Bile Acids,Pseudomonas aeruginosa,bacs,bact,1,TREATS_BACStrtsBACT
C0005404,C0014834,TREATS,Bile Salts,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C0006353,C0004611,TREATS,Buffers,Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C0006353,C0014834,TREATS,Buffers,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C0008377,C0004611,TREATS,Cholesterol,Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C0009968,C0004611,TREATS,Copper,Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C0014757,C0026912,TREATS,Erythritol,Genus Mycobacterium,bacs,bact,1,TREATS_BACStrtsBACT
C0017725,C0014834,TREATS,Glucose,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C0022949,C0014834,TREATS,Lactose,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C0024742,C0014834,TREATS,Mannose,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C0028013,C0004611,TREATS,nickel,Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C0031614,C0026926,TREATS,Phosphatidyl glycerol,Mycobacterium tuberculosis,bacs,bact,1,TREATS_BACStrtsBACT
C0032136,C0004611,TREATS,Plasmids,Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C0034170,C0014834,TREATS,Putrescine,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C0034170,C0018150,TREATS,Putrescine,Gram-Negative Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C0035711,C0004611,TREATS,Transfer RNA,Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C0037871,C0014834,TREATS,spermidine,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C0037871,C0018150,TREATS,spermidine,Gram-Negative Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C0039444,C0004595,TREATS,Teichoic Acids,Bacillus subtilis,bacs,bact,1,TREATS_BACStrtsBACT
C0039444,C0018150,TREATS,Teichoic Acids,Gram-Negative Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C0039444,C0018154,TREATS,Teichoic Acids,Gram-Positive Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C0041942,C0014834,TREATS,Urea,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C0043375,C0014834,TREATS,Xylose,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C0043481,C0004611,TREATS,Zinc,Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C0065331,C0079488,TREATS,lycopene,Helicobacter pylori,bacs,bact,1,TREATS_BACStrtsBACT
C0127646,C0995601,TREATS,Mesoporphyrin,Deinococcus,bacs,bact,1,TREATS_BACStrtsBACT
C0142281,C0014834,TREATS,Siderophores,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C1136170,C0004611,TREATS,Virulence Factors,Bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C1136170,C0014834,TREATS,Virulence Factors,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
C1136170,C0027575,TREATS,Virulence Factors,Neisseria meningitidis,bacs,bact,1,TREATS_BACStrtsBACT
C1136170,C0038172,TREATS,Virulence Factors,Staphylococcus aureus,bacs,bact,1,TREATS_BACStrtsBACT
C1136170,C0038420,TREATS,Virulence Factors,Streptomyces,bacs,bact,1,TREATS_BACStrtsBACT
C1136170,C0318256,TREATS,Virulence Factors,Vibrio vulnificus,bacs,bact,1,TREATS_BACStrtsBACT
C1136170,C1265292,TREATS,Virulence Factors,Methicillin-Resistant Staphylococcus aureus,bacs,bact,1,TREATS_BACStrtsBACT
C1136170,C1562784,TREATS,Virulence Factors,Enteropathogenic bacteria,bacs,bact,1,TREATS_BACStrtsBACT
C1528429,C0014834,TREATS,taxadiene,Escherichia coli,bacs,bact,1,TREATS_BACStrtsBACT
