cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0004398,C0014507,METHOD_OF,Autopsy,Epidemiology,diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C0004398,C0677043,METHOD_OF,Autopsy,Histopathology,diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C0005834,C0030667,METHOD_OF,Collection of blood specimen for laboratory procedure,"Pathology, Clinical",diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C0027431,C0019638,METHOD_OF,Nasal Provocation Tests,Histology,diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C0034606,C0019638,METHOD_OF,Radionuclide Imaging,Histology,diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C0034606,C0887950,METHOD_OF,Radionuclide Imaging,Genomics,diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C0176358,C0677043,METHOD_OF,Biopsy of nose,Histopathology,diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C0242846,C0031842,METHOD_OF,"Ultrasonography, Doppler, Pulsed",Physiology,diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C0872187,C0008003,METHOD_OF,high throughput screening,"Chemistry, Pharmaceutical",diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C0872187,C1513397,METHOD_OF,high throughput screening,Molecular Medicine,diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C1293088,C0008964,METHOD_OF,Therapeutic evaluation,Clinical Medicine,diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C1964257,C0020405,METHOD_OF,Observation - diagnostic procedure,Hygiene,diap,bmod,1,METHOD_OF_DIAPmthfBMOD
C2826145,C0036745,METHOD_OF,Fluid Attenuated Inversion Recovery,Study of serum,diap,bmod,1,METHOD_OF_DIAPmthfBMOD
