cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002395,C0497327,ISA,Alzheimer's Disease,Dementia,dsyn,mobd,1,ISA_DSYNisaMOBD
C0007570,C0004936,ISA,Celiac Disease,Mental disorders,dsyn,mobd,1,ISA_DSYNisaMOBD
C0011053,C0004936,ISA,Deafness,Mental disorders,dsyn,mobd,1,ISA_DSYNisaMOBD
C0016667,C3714756,ISA,Fragile X Syndrome,Intellectual Disability,dsyn,mobd,1,ISA_DSYNisaMOBD
C0018817,C0004936,ISA,Atrial Septal Defects,Mental disorders,dsyn,mobd,1,ISA_DSYNisaMOBD
C0022336,C0497327,ISA,Creutzfeldt-Jakob disease,Dementia,dsyn,mobd,1,ISA_DSYNisaMOBD
C0022658,C0004936,ISA,Kidney Diseases,Mental disorders,dsyn,mobd,1,ISA_DSYNisaMOBD
C0026769,C0008073,ISA,Multiple Sclerosis,Developmental Disabilities,dsyn,mobd,1,ISA_DSYNisaMOBD
C0035222,C0004936,ISA,"Respiratory Distress Syndrome, Adult",Mental disorders,dsyn,mobd,1,ISA_DSYNisaMOBD
C0162429,C0004936,ISA,Malnutrition,Mental disorders,dsyn,mobd,1,ISA_DSYNisaMOBD
C0236642,C0338451,ISA,Pick Disease of the Brain,Frontotemporal dementia,dsyn,mobd,1,ISA_DSYNisaMOBD
C0242422,C0004936,ISA,Parkinsonian Disorders,Mental disorders,dsyn,mobd,1,ISA_DSYNisaMOBD
C0266463,C0008073,ISA,Lissencephaly,Developmental Disabilities,dsyn,mobd,1,ISA_DSYNisaMOBD
C0270724,C0004936,ISA,Infantile Neuroaxonal Dystrophy,Mental disorders,dsyn,mobd,1,ISA_DSYNisaMOBD
C0376329,C0497327,ISA,New Variant Creutzfeldt-Jakob Disease,Dementia,dsyn,mobd,1,ISA_DSYNisaMOBD
C0850024,C0004936,ISA,Gluten sensitivity,Mental disorders,dsyn,mobd,1,ISA_DSYNisaMOBD
