cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0005971,C0332155,TREATS,Bone plates,Did not receive therapy or drug for,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0005971,C0562577,TREATS,Bone plates,Mocking,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0005971,C0750479,TREATS,Bone plates,blank,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0005971,C0750484,TREATS,Bone plates,Confirmation,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0005971,C1277226,TREATS,Bone plates,Drug indicated,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0005971,C3845287,TREATS,Bone plates,Weak positive,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0007963,C3661815,TREATS,Charts (device),Suspected dengue,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0008034,C0546334,TREATS,Chest Tubes,Left pneumothorax,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0009653,C0085393,TREATS,"Condoms, Male",Immunocompromised Host,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0009653,C0749647,TREATS,"Condoms, Male",treatment empiric,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0009653,C3272283,TREATS,"Condoms, Male",American College of Cardiology/American Heart Association Lesion Complexity Score C,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0009653,C4545296,TREATS,"Condoms, Male",Bone marrow transplant present,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0015421,C0556338,TREATS,Eyeglasses,Drinker,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0021102,C0332575,TREATS,Implants,Redness,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0021461,C0743630,TREATS,Inhaler,exacerbation acute,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0021461,C4086268,TREATS,Inhaler,Exacerbation,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0024861,C0015967,TREATS,Masks,Fever,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0024861,C0032646,TREATS,Masks,Poor compliance,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0024861,C0557722,TREATS,Masks,High risk environment,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0024861,C1290905,TREATS,Masks,Discrepancy,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0024861,C1301865,TREATS,Masks,Expiratory concentration,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0024861,C1545588,TREATS,Masks,Protection,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0024861,C3272283,TREATS,Masks,American College of Cardiology/American Heart Association Lesion Complexity Score C,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C0005911,TREATS,Placebos,Body Weight Changes,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C0015967,TREATS,Placebos,Fever,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C0085393,TREATS,Placebos,Immunocompromised Host,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C0332155,TREATS,Placebos,Did not receive therapy or drug for,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C0429706,TREATS,Placebos,Forced expiratory volume in 1 second finding,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C0743630,TREATS,Placebos,exacerbation acute,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C0750484,TREATS,Placebos,Confirmation,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C0855316,TREATS,Placebos,blood pressure ambulatory,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C2712122,TREATS,Placebos,Normal blood pressure,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C2825972,TREATS,Placebos,Cant,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C3842673,TREATS,Placebos,Day 6,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0032042,C4086268,TREATS,Placebos,Exacerbation,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0038257,C0237304,TREATS,"Stent, device",Noisy respiration,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0042497,C0085639,TREATS,Mechanical Ventilator,Falls,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0042497,C0425945,TREATS,Mechanical Ventilator,Prolonged menses,medd,fndg,1,TREATS_MEDDtrtsFNDG
C0042497,C1545588,TREATS,Mechanical Ventilator,Protection,medd,fndg,1,TREATS_MEDDtrtsFNDG
