cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0002679,C0936148,COEXISTS_WITH,Amphotericin B,posaconazole,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
C0003232,C0719214,COEXISTS_WITH,Antibiotics,century,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
C0003232,C1718097,COEXISTS_WITH,Antibiotics,New medications,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
C0003232,C2987634,COEXISTS_WITH,Antibiotics,Agonist,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
C0007557,C0696725,COEXISTS_WITH,Cefoxitin,Huang Lian preparation,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
C0013089,C0667570,COEXISTS_WITH,Doxorubicin,platycodin D,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
C0026933,C0032950,COEXISTS_WITH,Mycophenolic Acid,prednisolone,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
C0027780,C0013162,COEXISTS_WITH,Netilmicin,Drug Combinations,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
C0029983,C1136254,COEXISTS_WITH,Oxacillin,Microbicides,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
C0066005,C0040615,COEXISTS_WITH,meropenem,Antipsychotic Agents,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
C0066005,C0663241,COEXISTS_WITH,meropenem,linezolid,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
C0279516,C0003209,COEXISTS_WITH,Anti-Bacterial Agents,Anti-Inflammatory Agents,antb,phsu,1,COEXISTS_WITH_ANTBcxwtPHSU
