cui1,cui2,relation,name1,name2,type1,type2,weight,predicate
C0003123,C3540840,ISA,Anorexia,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0004134,C3540840,ISA,Ataxia,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0006625,C0342952,ISA,Cachexia,Hypermetabolism,sosy,fndg,1,ISA_SOSYisaFNDG
C0006625,C3540840,ISA,Cachexia,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0010200,C0221198,ISA,Coughing,Lesion,sosy,fndg,1,ISA_SOSYisaFNDG
C0010200,C3540840,ISA,Coughing,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0010520,C3540840,ISA,Cyanosis,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0011991,C3540840,ISA,Diarrhea,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0012833,C3540840,ISA,Dizziness,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0013132,C3540840,ISA,Drooling,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0013144,C0278060,ISA,Drowsiness,Mental state,sosy,fndg,1,ISA_SOSYisaFNDG
C0013404,C3540840,ISA,Dyspnea,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0013428,C3540840,ISA,Dysuria,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0015672,C0424575,ISA,Fatigue,General health,sosy,fndg,1,ISA_SOSYisaFNDG
C0018681,C3540840,ISA,Headache,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0027066,C0027854,ISA,Myoclonus,Neurologic Manifestations,sosy,fndg,1,ISA_SOSYisaFNDG
C0027497,C0232459,ISA,Nausea,Abnormal digestive tract function,sosy,fndg,1,ISA_SOSYisaFNDG
C0028961,C0278060,ISA,Oliguria,Mental state,sosy,fndg,1,ISA_SOSYisaFNDG
C0030552,C0522224,ISA,Paresis,Paralysed,sosy,fndg,1,ISA_SOSYisaFNDG
C0035508,C0425542,ISA,Rhonchi,Added respiratory sounds,sosy,fndg,1,ISA_SOSYisaFNDG
C0036572,C0027854,ISA,Seizures,Neurologic Manifestations,sosy,fndg,1,ISA_SOSYisaFNDG
C0036572,C0422837,ISA,Seizures,Neurological observations,sosy,fndg,1,ISA_SOSYisaFNDG
C0036572,C3540840,ISA,Seizures,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0037383,C3540840,ISA,Sneezing,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0040485,C3540840,ISA,Torticollis,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0040822,C0027854,ISA,Tremor,Neurologic Manifestations,sosy,fndg,1,ISA_SOSYisaFNDG
C0040822,C3540840,ISA,Tremor,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0041834,C0221198,ISA,Erythema,Lesion,sosy,fndg,1,ISA_SOSYisaFNDG
C0042963,C3540840,ISA,Vomiting,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
C0152031,C0221198,ISA,Joint swelling,Lesion,sosy,fndg,1,ISA_SOSYisaFNDG
C0231218,C3540840,ISA,Malaise,Sign or Symptom,sosy,fndg,1,ISA_SOSYisaFNDG
